,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0008227877152159507,121.8812748484872,0.5967155954520019,149.06018817726942,0.11864699201152365,343.1910988226272,474.3594778605775,6.44858288588471,10.734446177651886,0.00021592221555947764,4.472173722459641,-0.08673637925571423,0.7630017359283845,4.512865576963631e-08,2681.0529111713113,0.017913930744674577,786.9762882883742,0.0007111043948592413,16.106782007729503,8129.493833644383,0.016212319090244363,0.1250119330161747,3.652945563143365e-09,0.11309413494090943,0.0015702607738797645,0.007643407923982922,0.7563814520557521,0.24253576100253657,0.7218392076369847,0.47147744462094526,0.8082196027112941,0.14971762682891526,0.7596844649205573,0.30025205415969874,-0.2325122950323875,0.8924891906968231,-0.5601447888876636,-1.0840908267565579,0.8360204334144582,0.27117097694103576,-0.6323128364785955,-0.8617728025748446,-0.49797651776382423,-0.2736465361703351,-0.11751008414953201,0.4173553210780212,-0.3766218984533243,-0.4300583697242706,0.18024596020303818,-0.5446763341879857,-0.581825171301622,-0.8253865267020468
0,0.0005631756222547406,230.13246489212702,0.6347384128717466,380.18245408322576,0.08832190042899717,328.06952969545574,1290.5973514407538,6.730730016424115,11.348391780317092,0.00014036298653091395,4.948608787629649,-0.09214973144637677,0.7941427989117323,1.2010679178028013e-08,5133.0375375848025,0.032178597499561444,31199.136909578898,0.00017139434633805397,47.7705245981464,450075.01072052616,0.05912957215932226,0.09635127551328716,5.966975033812669e-10,0.04961759181712321,0.0010096637356835515,0.010369213679488756,0.22610349298017263,0.4458532119790415,-0.9351575229543708,0.007202260286104514,0.3907024271944205,-0.18437735978048836,-0.035073015868432623,-0.14921506487785674,0.030875489792181406,0.3158508282188068,-0.06696221564850598,0.3791455473330914,-0.928656966660937,-1.047727076916988,-0.7383708486135379,-0.24626779991015946,-1.521291969752784,-0.513203497328099,-0.6303582951940312,-1.5196840003735348,-1.3597036682289032,-1.3072985082954187,-0.7271664796721069,-0.862297756090173,-0.98658848989428,-0.42718469515009927
0,0.004115954137395206,2.115253174842287,0.9974447430760152,452.3866737213128,0.566871853496491,392.5404062800313,1807.431441710408,7.1898871337281,8.576074229955287,0.0012981078645365855,1.8049395344817052,-0.6196776880584832,0.999723591233176,1.6901874524399654e-06,0.9200185712690366,1.4447785417070863e-06,36644.61581965456,0.006487355392086662,375.1586726486846,585875.2574301864,0.05861744936131712,0.20570823425368173,6.23159060528173e-08,0.07894915982188444,0.0024799155896862686,2.535779136529487e-08,0.5175329981205534,0.4182322828223626,-0.3473100307188303,1.46779465564505,0.24338840448040408,-1.191924303083535,1.468397301957122,1.2036519419915879,0.2757314712226459,0.3851916477698545,-0.2878750780602853,-0.503390895950968,-0.4856162757231094,-0.03391412251219483,-0.6245597673961609,-0.7185587911709899,1.7571155065500728,-1.080662527445202,2.0480586639993845,1.759277708344606,1.1509708649917396,-0.22123617212572633,-0.7925348441007949,-0.8017175000938979,-0.781732753031307,-0.7092805597497969
0,0.0004948692130249346,64.37916908451004,0.9500153357660948,656.5769662378046,0.15613334917911315,350.0035107116113,2561.928695866706,7.637932031702373,11.442015261716344,0.0002682746609311073,4.055154506863819,-0.28222984473060714,0.9867965913925387,1.2602532188116962e-08,499.9616882611046,0.00033595923093950346,12972.332368357575,0.0006860536792396641,599.0902322217106,205823.68825501716,0.006623204656255958,0.062404135345555826,2.5777597526335867e-09,0.06578133812656799,0.0013629057813291504,3.985379487252312e-05,1.1381351636035595,0.027264824088600696,-0.1930800681608662,1.748071394237651,0.2319380467455166,-0.4448919974906571,1.7409054342288397,-0.5716360106206103,-0.2271162441816441,0.28361799013111144,-0.2103340550806743,-0.17350262339761513,-0.48175865982226695,1.744746647398565,-1.5845585913987335,-1.2453468588276249,3.9690801161832416,-1.491788342950253,-1.3758836011422715,3.9529783683951463,0.051230598456648124,-1.2534681687893092,-1.5052839841106638,-1.5301408487490593,-1.3395199163827833,-0.666402783377833
0,0.0037426288750903062,2.087862992864659,0.9974551606444669,444.1086546387181,0.5641167114845776,390.597021558545,1774.3467555620095,7.224863205680408,8.63198403172265,0.0013222018633358872,1.8061514062732387,-0.6175661120358654,0.9997316784020355,1.3292671248142582e-06,0.851960692523762,1.3488150285600419e-06,28121.60003023684,0.005487524191702589,146.75226663769067,449402.35540121834,0.056315691086138535,0.18364173331177264,5.74424593829327e-08,0.06331885070921858,0.0018925577416455807,2.807308417460325e-08,0.5977691395242278,0.8965141288310091,-0.9014081899818626,0.680906071142389,-0.09016255474789807,0.21942551048162956,0.6801606599128664,-0.042755412662982106,0.3075263492082047,-0.019959086115552502,0.08762914790335315,-0.21721350911385193,-1.3101311491777674,0.7036775715964527,0.8443100232380782,0.6416195088776067,-0.35227759732830677,-0.8177088992694483,-0.04613558975808285,-0.35397661542821,0.26797001913897533,0.2069648198752878,-0.7628568964666846,-0.7909817466333298,-0.7880677419027688,1.4489111457969512
0,0.000717060082216534,221.38192728021193,0.17233657912836783,133.57408025661505,0.08513733123570354,337.0006377339414,312.9143937462295,6.1488379462766956,10.892980383203046,0.00014833636692722764,4.937170019973917,-0.030068502502227076,0.519394831087162,1.3625193550283309e-08,3417.6077690922466,0.029767148662199407,426.4859411875134,0.0001394856121742766,39.68401496954766,4285.889725939562,0.020899820442616384,0.04903411668266099,7.749020337677469e-10,0.04212100396558456,0.00015789636656726025,0.006938377175223403,0.7308489594777138,-0.16923688485922928,0.9286468600022234,0.031063251157349564,1.0984285313518218,-0.05436385696608695,0.5566190703365261,0.04661922122037412,-0.3312263545242231,1.1518614994862764,-0.7470403433180475,-1.1980544397167794,0.9388868755442785,0.328767262771239,-0.6208040843422484,-0.6858483875944916,-0.6531247871721457,0.9786407733426756,-1.348274929316992,0.0496545396141288,-0.33904463189953793,-0.3755243137731865,1.4044049447067524,0.03005034722714095,-0.12416927422575208,-0.5698352427092437
0,0.004447701334128132,2.5854727034161114,0.9974410282031296,690.0454090876751,0.5369889851616202,400.9407577689666,2757.5961636472853,7.32941594820999,8.817941920656418,0.0011756382327615038,1.914527524164196,-0.6132870873748404,0.9996984008611041,1.3405618578981858e-05,1.5632736433910766,2.4808023695535683e-06,255348.8460322442,0.00807783805098259,1220.5975473545338,4083252.3162648906,0.2343514367164628,0.44880946025718127,6.118852365975608e-08,0.09445431965536867,0.00267122831986104,7.23241127718602e-08,1.9273086072773393,0.5363559758296567,-0.8252276246239696,1.3003833827077007,0.5364015302530071,-0.20039024163121835,1.3004345490798916,0.29092139288774366,0.25040077584177617,0.627189045025374,-0.3150241741409624,-0.6654837106379672,-1.6007001445721478,2.7745798536168262,-0.042454178300140644,0.12300041303430698,0.7214345575619223,-0.4789777206809287,-1.0480692455927358,0.7215088610650744,-1.077368932601117,-0.6920860887921649,-0.43213468008052924,-0.6693627275671403,-0.49140220312725624,2.9524858872667705
0,0.0012806241850585836,20.87262167615157,0.9622644004963674,278.3066210138845,0.24990167819952278,354.2996635751572,1092.3538623793875,7.022754584093454,10.099079756114497,0.00047551740435788437,3.283679802419654,-0.3284932262444568,0.9893902229476673,6.198007443004721e-08,51.11711795555922,0.0001650126445663896,1077.1926898524375,0.00142331594856954,33.077000044771424,16951.1439431991,0.005467564483606611,0.0718755495196731,7.155273283262377e-09,0.06053740082711489,0.0016135066700869289,2.2265226403509274e-05,0.3179916174023825,-0.005364877504866201,0.03397661276048138,0.38653001413815075,0.20221901410583595,0.09012214981519234,0.3924337333721565,-0.0004805037869865713,-0.13131380072532564,0.32563280711502957,-0.21881643441252988,-0.22232419188844407,-0.04136273677067071,-1.0295505707269372,-1.6260306157173028,-1.6655906384729788,-1.055837094050232,-1.5991986344649314,-1.239092714236661,-1.0406775256444503,-0.8880464250319666,-1.1859883859459743,-1.3677014929552398,-1.5755474640148144,-1.645291906322761,-1.6963743168208256
0,0.003784201423083554,2.3181414133824365,0.9969227717415029,430.12054350987034,0.5459396634549241,377.5604588775097,1718.1640326260963,7.185595828354584,8.641368543862763,0.0013201451661503814,1.8400798170662063,-0.6070374574189403,0.9996593501975817,2.0449583842741474e-06,1.3400816381191454,2.5078043954661403e-06,42269.22327544105,0.007742651577740996,739.0467658239965,675645.2570117794,0.09195980089673726,0.2977469046388507,8.454899908567538e-08,0.08897240634363505,0.0026998072294188067,5.4023613660281075e-08,0.852913241504935,0.9455637788580352,-0.6235998119187853,0.6934206971006617,0.35756921603780556,-1.1163387988399103,0.6941370026790233,-0.1374972394271405,-0.13964896840943322,0.6545844946373142,-0.16679129016134656,-0.38310849636260025,-1.1659132789715563,0.5558690226265033,1.5319082273027398,0.04269505491716874,-0.46898671466491537,-0.56652729583285,0.023146922951044147,-0.4678399908919526,-0.38885340710017635,0.07417554607723265,-0.12912331115165676,-0.6123404009493587,-0.9403568041656918,1.475172119621977
0,0.0006794748690068111,50.189741510342415,0.933891897470591,386.48746747699914,0.17193976770458558,306.0922847475578,1495.7601283976521,7.269812114737672,10.942350725339171,0.00033202778160128525,3.880242617765788,-0.2626620919959754,0.978965746195257,1.8407655516959144e-08,303.26312426266645,0.0005952491024964313,3125.710200934604,0.000884064636654304,449.1356722018631,50340.25540806088,0.010619026970979925,0.07253084986867807,4.542020796603783e-09,0.0711787800221754,0.00171727210950673,9.991337550043931e-05,0.562888254775451,-0.17931264098587907,0.04005669846701897,1.0327143172148463,0.5492089555139346,-0.3702880675621332,1.051827587743362,0.8606600265021861,-0.3530194453966625,0.5791555102959335,-0.44268823050996514,-0.42095121046270223,-0.12663403196173537,-0.8506396440275044,-1.5307605066591319,-1.4198399370746413,0.6029661854076029,-1.2515157359953606,-1.3494018910059085,0.6226457272922707,-0.1415221046450017,-1.0329730332908458,-1.133649227048883,-1.3498762339544974,-1.1859070224344828,-1.3808322407967522
0,0.0034548789507062314,4.407060905918686,0.996338018661123,627.469659813491,0.4549701268497266,414.39115313631027,2505.471578348037,7.403169298548982,9.306536362244492,0.000915834371572024,2.2714956002026776,-0.5541817987864565,0.9995342477573825,3.1057959962419874e-06,3.33230824845921,2.2736252260705332e-06,31907.970723138627,0.0037021651720142565,202.05595841655227,509752.370955198,0.029838815554806858,0.11961401663135302,2.561387790546576e-08,0.06640635589651822,0.0017118326116607864,6.473765698585841e-08,1.7153592978279966,0.8132997870622717,-0.4428920879179566,0.7529705255545891,0.057529033989491794,0.249916854471609,0.7524768738347003,-0.0930425019350066,0.08314437296593222,0.1654386655306719,0.07616424396570803,-0.11120887497642512,-0.5895892298250067,2.866465025375134,0.44661977142610176,-1.0608992654299154,-0.79747246634828,-0.8479091213515413,-1.1871688000533145,-0.7993913295775563,-0.026107810032106826,-0.2978959098475271,-0.7263540247279687,-0.7850974417223378,-0.9885005131318345,-0.9069747920062317
0,0.00035588063895236003,481.49793602858693,0.16849360377082603,289.05323650028896,0.06032327601823142,340.04732165519016,674.7150099725402,6.692565993827446,11.869625914378549,9.150944290177803e-05,5.470644696610355,-0.04777907715060294,0.6493432453238638,2.677402389301181e-09,22674.98833582835,0.05649192256471988,1103.775259428858,0.00014389610389888366,19.88664570618029,23734.650511886062,0.022725564490729374,0.03638202803737876,4.825566974980229e-10,0.0726739598729992,0.0003361069682062216,0.006550334146997735,0.8857276699849005,-0.596232120882951,1.0299911826009334,0.019121434745324142,1.1623978044632217,0.5286528420635309,0.900286614923403,0.5039049500734804,-0.5455024692835089,1.2666320316801976,-1.0443692251555035,-1.1698472750484505,1.0287248961177478,0.6891159214268683,-0.750909256791517,-0.685969102135279,-1.0952057758487834,0.14826889162854817,-0.8332674917064811,-0.04568720914996849,-0.48466062631041007,-0.03940188917422649,0.4695403440117798,-0.10592506705107807,-0.48622772135693104,-0.694344396695306
0,0.000654367642038382,246.76262091537856,0.15728321301801637,146.27375133701582,0.08094747326797021,337.92960340022233,338.33238443266964,6.205190161961438,11.019760322903677,0.00013918500023727895,5.016041354685773,-0.030271734372263694,0.5260364317173589,1.0726458142293879e-08,3901.9249979951874,0.027778612413224674,500.7410709722898,0.00012036757003969884,36.74177951204505,4893.775936705943,0.02054114670317313,0.046188188404525335,6.68808839154384e-10,0.038381022020669946,0.00012491690474391296,0.005638338991652144,0.661972420889195,-0.21133291850391217,0.9692853854946009,0.06144832077822091,0.929481336047625,-0.19592998969350056,0.5679019398667927,0.07063895457020379,-0.30978514322801043,1.0789673783080203,-0.7442314809816346,-1.1685417161672582,0.9166155579151649,0.2826156896565992,-0.6941343213992925,-0.649415267736599,-0.6220097508755886,0.3988774749870565,-1.5728727946240766,0.0353189050007745,-0.2985502462554255,-0.306519980089174,1.2565054553493802,-0.036563174054504266,-0.21619148506906738,-0.5776372283082654
0,0.0021608018975647052,31.10058776904664,0.8513970123453536,290.0940580416803,0.21072376192071293,368.07767215387946,1129.2756443976732,6.367033663364599,9.749633584515966,0.00041746895701099855,3.586560362298819,-0.1999206374209429,0.9146990469120223,6.06470769589554e-07,48.26399876825627,0.010261497036923946,111696.65732306194,0.0003863014440757307,943.4306694015654,1779942.2855221145,0.270934827323885,0.27089493975153844,4.991123965598511e-09,0.023015927862901436,0.005394494196529855,0.004257132843585862,0.39522056121779264,0.5865364923683137,-0.07327899714834127,1.0916866149494755,-0.08600043752520228,0.7898665474270558,1.093235976896144,0.19008791661118224,0.08930449290126474,0.10132604871075016,0.291613618938967,-0.3305781248736301,-0.40901811218155787,0.09872887159277344,-0.7200470964575683,-1.2855819253697265,-0.6648163006389396,-0.6851701379885133,-1.030133275923529,-0.6625791674536079,-1.8364901635225788,-1.7747303918516388,-1.121657232996708,-0.975413407065441,-1.3609118244615912,-1.0079007267530153
0,0.003196297797012072,2.546299795968733,0.9967786781226287,434.79300846710925,0.5298192254772123,347.7790655324963,1736.6257340724617,7.256522601828186,8.813551348738217,0.001305196728436162,1.9201352771422053,-0.5943166835586505,0.999651962807067,9.627549860686185e-07,1.1741536854853127,2.104310868920078e-06,35891.8937702718,0.0046351246382865885,120.48919451276191,573714.7694652022,0.06870342836763775,0.18513820424498686,5.1227777694530395e-08,0.05644052403943725,0.0016983218725781471,4.600083043523869e-08,0.792041632395618,0.8921153938105971,-0.8012744303632752,1.295046090663247,-0.09898520436664313,-0.13372600701092338,1.2958631090670922,0.551824566779384,0.20346713173314404,0.3024140915772907,0.17291566287090746,0.019830532029416387,-1.0921859380749626,0.8549440457657358,0.2726741086895932,0.16877349687533139,1.0424879450958784,-0.3318960272563185,-1.3405451812752396,1.0460176336844773,-0.4014884462957853,-0.3296509597809947,-0.21609290251246582,-0.7076733743443131,-1.0033612221525763,0.6156874540596107
0,0.0022613786058969473,3.726729836760456,0.9962422698011635,535.1877277359216,0.4671465143110603,396.28946283673815,2137.0241811069213,7.42907439309562,9.267796076854573,0.0010173463109889465,2.1533905444411205,-0.561465361966602,0.9995651811797959,4.168621838613473e-07,2.2063076947605293,3.0272132649463144e-06,28073.811469262477,0.004112432995962971,201.6499067350115,448920.68206685694,0.039730179574438786,0.1288309681922636,2.9670933074432487e-08,0.05909503143939008,0.001809428857631472,7.61061285225774e-08,0.9866690581386123,0.6930897853281125,-0.7826029297394357,0.2922747249050989,0.04367664160552411,-0.044561911730878284,0.29328361467010966,-0.18941629786158243,-0.3683410164428026,0.4008320273969943,-0.044153125456187915,0.07707962832373125,-1.0989329628303084,1.0908825054746254,-0.31431912375624416,-0.12075769347916987,-1.1975940810290258,-0.580488617637096,-0.5550366909330853,-1.198284285725513,-1.103553751289779,0.037166508830658085,0.0572488339754984,-0.5160556359792081,-0.8517677343987025,0.596976118976936
0,0.0001680635134127031,847.03707445452,0.34159860979086554,644.681243649026,0.043500710814198276,372.5600968291782,1731.6879001415662,7.394257248564874,12.86007923400718,6.172450494311913e-05,5.902157695033603,-0.07001243768830283,0.7752485866783255,4.4351685314012093e-10,33498.69499122136,0.01175789942705288,10142.515866249374,2.1626845760193958e-05,36.13584165438295,100463.70986970769,0.017453217904941764,0.030752245641123315,7.110857162543802e-11,0.02431625967363835,0.0001197941033025464,0.0015739500178114237,0.32935813267738856,0.2749767286974028,0.0362823540788108,0.4147849611068217,0.2585540296757099,-0.2004379722779389,0.5138971720259211,0.1301756313238703,-0.07173850663155679,0.33630483251795884,-0.13569240039830335,-0.20808273970569244,-0.14037680312903433,-0.519802997637794,-0.6252109579255527,-1.5570865795044004,-0.484038368828585,-0.8493562787571625,-0.895834572849497,-0.19310535450466926,-0.5870684472766134,-0.6308179519494819,-0.6411016930159885,-0.7020254374500183,-0.5941630899232644,-0.7342591389028712
0,0.004467121067750329,1.6018618292119404,0.9974034311607507,376.20605576802177,0.5962194189942593,391.7604659418303,1503.2223612428832,7.047708932648636,8.313890331607166,0.0014713562401430156,1.661913449968646,-0.6284115739517069,0.9996979675676033,1.785632766251983e-06,0.36825114410867804,1.8034066274726124e-06,46804.434909917865,0.004038286829242183,328.52667741457356,748512.0078851446,0.0932304630414377,0.19869730885189507,4.07576536998619e-08,0.04320788636627861,0.0016630792256745826,3.9529461145469525e-08,0.5900755384172113,0.6375711963073548,-0.9807166662117335,1.3591161909019924,-0.07490455629939387,0.014503383056044256,1.3592736597079633,0.7771147056268496,0.3494379145610629,0.120006181365579,0.11709774343193798,0.08073449417433723,-1.2257738134893923,0.46582473987925477,-0.4956301662765896,0.6088488839265294,1.3111199025556548,-0.7521763495935399,-0.15057678168176114,1.3117125298184256,0.19012095440226107,-0.03640955076865149,-0.818954522150896,-0.927994214557184,-0.9485229231247803,1.3282972396395065
0,0.0003795574348933723,188.96934173336123,0.798418304403682,506.0289867164904,0.09679175528962225,359.09411015623795,1835.1466051325901,7.343344167468749,11.844362707486722,0.00015186519954111003,4.820067890154536,-0.15143848539824442,0.9162493412222336,4.650994009400258e-09,3258.6902019269937,0.0058725962604405275,30190.413477696606,0.00021761455470966753,3400.254901267774,486631.5387859874,0.023680726260721825,0.049973351219089926,6.898081747868952e-10,0.05011086915107941,0.0012701353004486676,0.0014854667872957925,0.6320772245471264,-0.04675746181567635,-0.08710160162796711,1.9287343187329218,0.12354280968943003,-0.025234257364457457,1.9208136747515652,1.1191144369562802,0.027454412013446016,0.1685266437231754,-0.16872748403680493,-0.2954075337447838,-0.28919325525344347,-0.24263393782114706,-1.772305811657031,-1.3370756084434068,2.882205339613911,-1.7432487271472075,-2.0148721153885805,2.868734496668946,0.10413627865852249,-0.7643132646524959,-1.693248948949461,-1.712020670297952,-0.8295887130019546,-1.2631245299445366
0,0.0031713375407810902,2.8642059464294722,0.9968568435928098,475.0934212395317,0.5138667906719554,414.88815806562263,1897.5094790116973,7.304494739431501,8.936352365701863,0.001108900471675089,2.0031100816089933,-0.5878770121397312,0.9996555958698445,5.058750093152171e-07,1.2168821516999768,1.7272131812302604e-06,14038.158530740851,0.004434065710948618,144.99449341822935,224383.80302692993,0.019711451637353657,0.10606123120120904,3.904606485534252e-08,0.06271165602416148,0.001908451096307619,3.6257484493515475e-08,0.3543706500585859,0.21745567852928663,-0.4910247738232612,0.15851178256836768,0.40076591516023635,-0.23850822366473154,0.15877553261470692,-0.026018671842460393,-0.29021148588591267,0.5199470434292347,-0.35452913169541794,-0.3718930173535164,-0.7807795199001408,-0.8520253273651601,-0.6884172245382412,-0.34789016392943495,-1.4274356222095914,-0.8795862318330685,-0.5080343886043703,-1.4266934449039559,-1.2855700213249752,-0.6160349448354232,-0.8074224947639936,-0.992527764306292,-1.0754774787359223,0.18937368346314942
0,0.0023555562012592276,3.633326642385708,0.9964343718334674,583.2122747179849,0.4763413885335465,388.01648061230713,2329.21577222955,7.4232834264568135,9.232239998920184,0.0010423689111552109,2.1393718987553885,-0.5654116707585715,0.9995832504441022,5.586734346050795e-07,2.1975445631455015,2.769247048959868e-06,78071.57010309567,0.004284575984753757,188.2600190060567,1248036.5204198072,0.07227924822000406,0.19502406598909136,3.5194364340540234e-08,0.06441659102188095,0.0016757175688538015,6.623900741498616e-08,0.8662931409012997,0.6028327321945709,-0.5591258843211842,0.9777806535557199,0.10387151642432597,0.27473289735484896,0.9781584277440205,0.07673153514627266,-0.05533315655402842,0.38070295672549087,-0.0582177238354703,-0.11324901945226445,-0.9988246812901654,0.5604708395660776,-0.19526112880867608,-0.5356856447255596,-0.19557408071651228,-1.0250740732363055,-0.6702688040900893,-0.1956448733725149,-0.39563754986960387,-0.35278157798364695,-0.4796787338337274,-0.8332994215107896,-1.1001016123589618,0.3378865522862271
0,0.004198215012732657,1.8950407454037572,0.9976447042821147,450.4511517665219,0.5779855509731577,376.11972335199573,1799.9095663206879,7.17606114032097,8.498142811985607,0.0013830406308286587,1.7371193418040538,-0.6291072738400046,0.9997471689544885,1.7702663414055507e-06,0.846510421568679,1.4063703961086906e-06,44435.216526183256,0.006354564157773381,240.4625793424732,710391.133298626,0.0721987793208958,0.2209859037075901,6.361604340854805e-08,0.06948701453716348,0.002238500119157161,2.682442945788905e-08,0.656619976761321,1.2671952772940622,-0.9428447677582313,1.185783747473956,0.16851849674927538,-0.26571050004021013,1.1857499489747032,0.36813674309365435,0.20303938158216156,0.17654588973698032,0.2125301432226036,-0.23287012591720832,-1.3240179050310172,0.22293024078722778,2.2754726943532795,1.167267018595715,0.7186111724180013,-0.7724964573252016,-0.7955841784969788,0.7182679170765396,-0.6372848994995892,-0.24768192254137533,-0.3801401325803453,-0.08232101886966436,-0.7431594868375737,2.5803923071896806
0,0.004743655981857734,1.6551524494650551,0.9972823714669724,344.0649057860848,0.5981170608059401,363.32099415321875,1374.6044706948633,7.0494666910262715,8.31136899772871,0.0015018226832040939,1.676139484879264,-0.6303806704340084,0.9997075319674628,3.2043151460591234e-06,0.4863004459558496,1.6981265939336028e-06,21055.791570705856,0.004910319357537648,198.1806757528297,336559.7115514847,0.1079043936251307,0.27059296581309666,6.530184590854188e-08,0.057339447434868095,0.00182966957307883,3.813669160465003e-08,0.9104989050189028,0.7000887926665386,-1.0075404327684618,0.2157173461269028,0.09824890581146077,0.16942086943141232,0.21622843824338142,-0.4462293422296929,-0.29353199678357544,0.17870825077694827,-0.004855174880365208,-0.18300906415566173,-1.4276961602550364,0.34703461294816673,0.027528103884693955,1.006903029135053,-0.9790105667716467,-0.6647220601186139,-0.22950847155759346,-0.9782058937553799,-0.9048050320168062,-0.645172152622763,-0.5995953278663992,-0.7428334251902289,-0.9004527365930679,2.284210511317818
0,0.0005605453453543772,245.8539187468999,0.4195628648240858,250.0679804825528,0.08293412422350349,325.2452395378423,754.4180031832932,6.538607097880865,11.279765935949602,0.00013821113167685218,5.005919965555977,-0.0598230305321051,0.6758249374191849,7.895670472027244e-09,4771.539859465572,0.050093397115289796,19107.531073345282,0.00013383565587973863,34.55185053355218,285008.8972376879,0.054665798811506565,0.06570232073355153,6.014830265194946e-10,0.042544798768536236,0.0009756882718808267,0.015435473114923286,0.3836085210687237,0.20779212028363286,0.15184302387182455,1.3604514055496264,0.4593269887950712,-0.4137024188792081,1.3386570583643345,0.7653603624851847,0.16694231350805677,0.5659989008646278,-0.24023286673874938,-0.8042667568516757,0.340516370815056,-0.42857551736965904,-0.935575418367991,-1.2903544579335011,0.33996868295383464,-0.6235942384073225,-0.5212869555131192,0.21587743232864254,-0.5362937756238857,-0.45115360088631284,-0.28546127752951067,-0.8458321693414597,-0.5885355917484882,-1.3268154052335894
0,0.001107305358189101,105.74799065711414,0.4466672470559767,95.27691767532684,0.12264716013056182,296.62493017417677,275.3596800441767,6.061274516963105,10.29222710908635,0.000249108073799942,4.403122578133717,-0.054734866915768905,0.6322130151790977,3.008007827866167e-08,1104.0472509935041,0.025630285905129665,74.65696977045832,0.00044611457991581204,8.821792720243183,1404.268649131191,0.008159841697435884,0.04440796874712264,2.8874392822895447e-09,0.0642641785667276,0.0009465438234403772,0.013612882353823269,0.9216953851332238,-0.36403357190157604,0.7089022412390389,-0.15948567407462327,0.9322984624962204,-0.48033033892690186,0.6682255433806131,0.3547679530914605,-0.6139891532663629,0.9001377308056192,-0.7998796258425414,-1.066069568489042,0.8138252332075196,0.3425251519872927,-0.8874445078850663,-0.8660049857272503,-1.1052143854438978,-0.4544069084284277,-1.3884971987064607,-0.055848959786004126,-0.34852496633120733,-0.2975347281625118,-0.058519974586409784,-0.609696450460468,-0.6614713394757898,-0.836721759699584
0,0.0008694599123307835,87.42008027351018,0.7379255796388162,296.43046110679023,0.13556845896948072,359.81594597930405,1098.301764153636,6.6066924341395445,10.674101161658944,0.0002530145585287986,4.259452855601885,-0.13338410061525766,0.8448294428117124,7.515605277399312e-08,996.1825415330757,0.02266830294335657,91448.890338663,0.0007189863944766621,1327.403477835823,1440218.1474849114,0.1784393127978951,0.2511240143823982,4.392871996602601e-09,0.08615146575944661,0.004197614054077655,0.009712817058536223,-0.004289380554782628,-0.19900394720005293,0.13744096901920838,1.2466867126572474,0.974340785459215,0.5747271892459761,1.2486559999788491,1.098561674364684,0.6337971801387956,1.0116005677239546,-0.7505983445338559,-0.6406452128018321,0.04573416003870898,-0.43135802024771364,-1.0023144762436815,-1.5438450425926027,-0.3512567948500087,-0.2715288094473167,-0.7163499202798929,-0.34082752010304285,-0.6619613747886408,-0.4789998978750738,0.5669266134588375,-0.5378753583579488,-0.7371780167546373,-1.6460133530749372
0,0.0010791101041122532,28.25001197316848,0.9534195458921715,305.6170550177844,0.22482459115844386,350.90665619465994,1194.218208097958,7.0968749246985885,10.360138676040355,0.0004244349825605239,3.4627773793193994,-0.3069361002889808,0.9859437503594296,7.735967259720398e-08,126.45651895852893,0.00034685218170403325,1425.3876178437201,0.0022882893520952893,7.734457745046978,22509.441060497964,0.00654912436935653,0.11887156020533642,1.1630669980122192e-08,0.11135102748670161,0.002879396439779906,4.936337120562115e-05,0.9111794711691719,-0.3984199822267146,0.3930742245000777,1.1386778248853826,0.8519364477280825,-0.0019040850261332124,1.1439870063606323,0.7504015746665265,-0.6701745305450814,0.9199796245898394,-0.7904233536831425,-0.7972216359046816,0.20765968719990804,-0.4708588250480785,-1.1334342718115096,-1.1728258406686467,0.3297941792497361,-0.8920701540593856,-1.1594292444374876,0.36068246715160024,0.3031606400179694,-0.7792590814231417,-0.7326163836331787,-0.9349801279578549,-0.958896944929692,-1.2024268385732757
0,0.00038982186231410846,249.8686068578192,0.6633328590683899,388.50028424548333,0.08944459260674194,326.49425133518235,1304.1325301241,7.1278232644206,11.783796207256664,0.0001471568539123809,4.945626118616527,-0.1196215783653333,0.8515583858616269,1.063629118251928e-08,11036.334791297508,0.02634951089487568,7377.2972952059135,0.0007359173182896398,2228.2096683157897,135715.14227855142,0.015627815648164515,0.11173956183699017,2.9576718409691125e-09,0.18315847057956014,0.0030294741752376043,0.006055006643903959,1.1624432516418788,-0.9094542345385992,0.3178742511866227,1.590218232345404,1.1379761785579878,-0.0109503950592891,1.3189555193195375,0.3235764878461556,-1.0795429479193344,1.1433552172583865,-1.0893459484961865,-0.9247645931172883,0.2371348570958666,-0.4742081921371546,-0.8468596703438349,-1.263681269138498,1.79517037055198,-0.528367518735346,-2.0398960856034565,1.2717998773609054,-0.4819947627979264,-0.5485655159394338,-0.44373261646641593,-0.6925041754995602,-0.6801016319318705,-1.2575236277744284
