X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.003127271991062816,14.054898893257336,0.9590377177030573,171.54218924529687,0.4001492093476077,330.4999909382587,672.1138580879342,6.643085037100211,9.20529665907494,0.0007580273841154098,2.8470465910504954,-0.3720837740858378,0.9912610433760338,3.8313362815819457e-07,28.01073973331118,0.00023772599716772875,0.0020922770719392835,0.0026797230750891603,9.026218961077691e-06,26.149766976758542,1.590160235344457e-05,0.09340785466933554,1.8661082006824687e-08,0.07820454819349769,0.002916315441401068,1.702646653095892e-05,0.6633130455522465,-0.5799150295420605,0.5800896692662884,-0.7536021684283235,0.560771126223924,-0.797657216805505,0.5684638944522468,0.4395224179147823,-0.7348448842836032,0.7592378449858823,-0.7688180066099717,-0.7345352627734365,0.25286404932725537,-1.1174158544996393,-1.0917755248531824,-1.0915059396538185,-1.0687518302724912,-1.19503757480085,-1.02048650153464,-1.0916284856427416,-1.1600637940801724,-1.016237374917174,-1.005540233030333,-0.9801849144741337,-1.0164229323519913,-1.3119008250782445,0.0
0.0019933547683253913,8.826267249546186,0.9920768591720418,556.9159435221318,0.4352881706431092,365.467141759711,2218.837506838958,7.413868130691247,9.701578925393354,0.000834535120873302,2.5919575241760855,-0.4883922445766333,0.9988507835577498,2.207281727090004e-07,13.399254783745185,1.0785726848982412e-05,0.047082855586483785,0.0037491109012666767,0.00016131118729406383,8.709996620167232,1.083871635939713e-07,0.11950956480995334,2.5420125855554905e-08,0.0911946980880481,0.002898004615454275,3.4396327136612705e-07,0.810438625781091,-0.4484297068871297,0.44929525365238393,-0.0694619273923357,0.6120115457201482,-0.20460904712421352,0.4825923987630622,0.44052851736493354,-0.7780844795206994,0.7846209364862523,-0.7719873923803537,-0.7789034370611878,0.17363078490849246,-0.9567339276459452,-1.0135647637281457,-1.012881305888067,-1.9078267913880012,-1.146760484324459,-1.7320035352031018,-0.9497921576819115,-1.1897760465881173,-0.9428927381175565,-0.9633835185662205,-0.932581287911507,-0.9420652870551725,-1.2043676442294866,0.0
0.0022146459238455035,5.918664875356515,0.9910732239236922,331.515425919084,0.4550218635284527,383.85178150953305,1320.143038800983,7.2187730692598056,9.394918697599945,0.0009161991584003108,2.4257895819288766,-0.4901420542777688,0.9987474978195523,1.296928799757066e-07,3.6570683493019676,8.321050031545878e-06,0.001397353869793778,0.002312126674786351,0.00024235978058240746,3.846543083215289,9.750023840294405e-07,0.057106317075348294,1.495180373450296e-08,0.042356324101961634,0.0014756419516760552,3.0605823019802075e-07,0.05559015946632165,-0.0582523723067755,0.05805368104119666,1.043519877210357,0.053083792594727036,0.5125249619587672,0.013253689132361223,-0.018715904993582635,-0.04854615544404734,0.0661911487963689,-0.06502279457155634,-0.04820621475204404,0.016093262825648023,-1.9261015135871302,-1.920686847901918,-1.9209490188728342,-0.7373056293863574,-1.9278982912253586,-1.3488615967746371,-1.9803345118392812,-1.9573280608535282,-1.933550902736325,-1.9116417887833645,-1.9123325571406657,-1.9340007138143986,-1.9736635528107331,0.0
0.0026348543808056204,70.23588935982683,0.22018924059660538,45.03358212985677,0.16819828932907507,308.8878808650222,109.89843915953679,5.342446356299588,9.178991371201379,0.0002999468308528928,4.098413243776994,-0.014715242494543705,0.3411046178202377,8.539053888467494e-09,58.35153480651162,0.00718486618027718,1.300854956508899e-05,7.214864923024174e-05,4.77777622114723e-06,58.155032702341074,0.0015464805450452587,0.0017038355480415706,3.2250299080326186e-10,0.006456213730502402,7.970777685746056e-05,0.007978602889237227,1.0784395597279657,-1.0201365411568781,1.0199356910061121,-0.5765640477755047,1.045668961174523,0.30340204334475274,1.0195612803545595,0.9629180498916727,-1.0819603212657742,1.0494543023714196,-1.0396978518112763,-1.081734673953349,1.0010083170495505,-0.7247741399648153,-0.7713038943523833,-0.771366913017526,-0.9311509148698915,-0.7438690118178868,-0.9796510767336377,-0.7715256094010976,-0.8076856035472413,-0.7229354499730944,-0.747372057659347,-0.7564037548161653,-0.7226582952334129,-0.7813473073053596,0.0
0.0046871212523393645,1.0604413447962104,0.9983806060628779,327.42353771340277,0.6658714497027398,384.41449003055874,1308.6337095087802,7.182723551449285,8.229031002091638,0.001601622533383884,1.4664669514235684,-0.6702380957301645,0.9998630111674502,4.744794624344076e-07,0.10465143891497779,2.441126749181908e-07,0.0004886305567710896,0.0025052267363072527,1.2642369339908592e-05,0.149232398607437,4.410196263309081e-06,0.04585238315624174,2.172921402492352e-08,0.02422051355963534,0.0011985886683733636,3.518087031396889e-09,-0.22952999811646493,0.39982313875185727,-0.39971613819208573,1.1245933835481567,-0.3535508253454347,0.874802213270428,-0.15636729824519568,-0.12161303917424102,0.25512434158044467,-0.22411965233901365,0.22244580439139838,0.2547728947902337,-0.4746881889727338,-1.6646350338592968,-1.4687254776563812,-1.4687838921127,-0.6918253479191372,-1.5312919320661016,-0.8211377297410483,-1.4828222378789455,-1.8202310765603718,-1.6291528521959604,-1.6742361337931435,-1.6580257552201099,-1.6293866139700117,-1.3825253130859902,0.0
0.0011940310570135902,15.806342801131347,0.983753999972552,486.4820813531169,0.35664122652910324,360.51595286262466,1930.1219826112865,7.489483078915889,10.319151734145576,0.000646097745905118,3.015550015563746,-0.4113105818205008,0.9973266711968722,3.8900208729673155e-08,25.91122715322539,2.7385476012841506e-05,0.0019056745745161534,0.0017178450326089066,0.0006266987923577099,27.626474147832457,3.361913562613686e-06,0.05728114027347132,8.94791205733898e-09,0.047120843653846826,0.0013590061193227343,1.4148814794917645e-06,0.02457425305636573,-0.008770580969911925,0.008786170585033448,0.37482562479853493,0.02020683774866597,0.9845223193516653,0.012543564401430115,0.0033521736747836495,-0.01451540830924033,0.016603669425717314,-0.011420853532864112,-0.014465414955091046,0.00392539142198695,-1.9667678667419257,-1.9861238060682993,-1.986098997775084,-1.5012111791747844,-1.9711154757369382,-0.8240572545300342,-1.9807978480290802,-1.9885367806765863,-1.979072599307408,-1.976821257249979,-1.9830839060057284,-1.9791355424485069,-1.9908634336797377,0.0
0.008163041874706803,1.851033856041596,0.9972778832116453,340.1939617625594,0.6725608992198221,373.3896230885597,1358.924813194164,6.474610602341087,7.573917001385595,0.0015242893099730085,1.594583076581801,-0.6192301849792691,0.9994057891592742,8.913013567933835e-07,0.28316864740667164,6.182538162154867e-07,0.6722709694235177,0.001331747284045444,0.0006052886319110117,13.907515644307942,1.3827948315837154e-05,0.029685175271168786,1.1669662024070995e-08,0.01648494512378117,0.0009941574820727648,3.759700967999769e-08,0.0958593111301404,-0.2739719876888387,0.28010424020015184,1.1528713188585527,0.08534279462654487,1.0946301521189976,1.1424357128738847,-0.29228303362468405,-0.16080140818004468,0.10787804651263992,-0.186691037430072,-0.1644861453801511,0.08066659607737861,-1.8405502646238874,-1.3462092906534135,-1.3419696809124968,-0.6680468234182668,-1.8646921551114137,-0.7070451052696107,-0.6761171274029847,-1.5873294898465609,-1.7777222282882263,-1.8365390589338457,-1.7524781889971928,-1.7730394021616391,-1.8711588040510945,0.0
0.0004999789950788812,243.63747625060853,0.39214306384114317,200.4042233062246,0.08613186399894256,363.1548308352048,557.9794169743109,6.587713542586177,11.491267212227758,0.00013764224868903111,5.023242035534847,-0.03097339552400794,0.5389767555294774,6.09822091038724e-10,1371.148620077628,0.00852477256164711,0.0007362700090368491,4.7134690265658406e-05,1.473391179994761e-05,1365.8918629249458,0.0022025770666637984,0.004312786851992037,1.5429895754423292e-10,0.012174035757018031,0.00012625875788092032,0.006935629959563596,0.13005884530621226,-0.06534845919902432,0.06587759039487756,-0.9570172211360183,0.17986577219360855,0.3268809734179825,0.06729679346621967,0.09251401658198294,-0.18313326281215594,0.09498806690650347,-0.08585269517355482,-0.18697391867154556,0.11411550351109348,-1.8283284534905888,-1.9061090209249676,-1.9054053401849835,-0.8518045644267356,-1.7627853175118557,-0.9765423959188166,-1.90351798506343,-1.8690769145717108,-1.7579359665144123,-1.8707612413592707,-1.8809491724421172,-1.752981605886326,-1.84597290410979,0.0
0.0006310665477873313,41.24835397752324,0.9707210171502481,704.3532996806025,0.26836752218922866,367.4516142229829,2776.1648447448897,7.737325887136948,11.210375022643808,0.00042675166603987105,3.6415355908477043,-0.3384353729165053,0.9941951142066379,1.0671591498986456e-08,175.01166303084617,8.807043275706276e-05,0.028907359174273922,0.0011346215198774479,0.000332158085548116,159.35889476946335,7.16000293091065e-06,0.055895014553999624,4.278173425222369e-09,0.0498284199448445,0.0012259264788477132,6.518253700497308e-06,0.01396174520300325,-0.01434629024230676,0.014453489847402497,-0.40387219445518546,0.007167566279220544,0.0019112543857829224,0.02591094961936719,0.05866661853162946,-0.01985939037261499,0.015827809080530122,-0.017395912513565932,-0.020093175468024416,0.006830686313762078,-1.9803675963400467,-1.9807648419696358,-1.9806219818584558,-1.4810097337892105,-1.9871258562780223,-1.9974361424764595,-1.9653763028183986,-1.9201568044887227,-1.9729184487012577,-1.9777257290146042,-1.9764066424876523,-1.9726064975187112,-1.9893262711692796,0.0
0.005545874269647517,2.605076832495759,0.9983211623713332,775.9148794691009,0.6176544423827627,384.31470275858106,3101.054441043918,6.909337397517,8.288609977573678,0.0013419446456845834,1.8391327498625696,-0.599342648142022,0.9995574651749164,4.330777464906327e-07,0.48721025647393945,2.026926927627593e-07,0.06568073578547458,0.0014983247422382035,0.0005399668132499267,2.736908775815255,1.8271391371840342e-06,0.031888677584746776,1.1706512835692215e-08,0.019637557538444792,0.0009154512194361314,2.370975979162633e-08,-0.015131694922057968,-0.10800321849680529,0.10848495827698582,1.0525005621139447,-0.030749520794393494,0.7475524758440902,0.6902890681755616,-0.1414682787127162,0.05056295575675021,-0.018454878267054043,0.04185299086685538,0.05009942013190718,-0.09825873565019426,-1.8720135487576033,-1.8300754495450677,-1.8294900048834757,-0.7577221027313756,-1.900721237620219,-0.8713634594356372,-1.137650331491376,-1.4659150168425026,-1.9265295386982813,-1.905847198209287,-1.9439456423645065,-1.9266363426644502,-1.8669013488428976,0.0
0.0017712680619033855,3.66818632902706,0.9972509667681017,667.2065989709863,0.4837484006958367,395.0763455103788,2665.158209554902,7.68664312268946,9.575224565785405,0.001013340644511727,2.169392518211352,-0.5691584735467595,0.9997241111458147,8.607667122160666e-08,1.4308037048339954,8.038735698890254e-07,0.08369619445336687,0.002719846013143804,0.0001732004399675478,3.6209440731604463,2.6555388142114964e-07,0.06217351987191998,1.938128915852657e-08,0.04498041469858569,0.0013886941484683353,1.476747617570804e-08,0.17099900081020605,-0.14847453558377263,0.1495636663373973,0.25206371329692806,0.09613069646279994,1.097549746085249,1.1136554389842193,-0.06607230861006429,-0.27305309003338746,0.28507840494805353,-0.29225169746613106,-0.2751483654139112,0.11412928346000659,-1.7747154581297542,-1.8033623331973792,-1.801948590439164,-0.9858324020678926,-1.8721411966762316,-0.7052877561709283,-0.7013554003578113,-1.906953532616319,-1.64453851585616,-1.6147069344305207,-1.6147219419979142,-1.641882709031641,-1.8490408924769652,0.0
0.0017462291744223734,13.078763349743749,0.9866792102853496,490.8779848104223,0.3985872400908772,367.8944957248328,1950.4331758919216,7.368274704720607,9.929427076931653,0.0007246126361441372,2.8327708557703994,-0.44178234018421053,0.9979019270143733,1.2353889937291402e-07,24.312970358038733,2.5193920929692627e-05,0.03075772089716767,0.002613478039729005,0.00013204700613108104,20.87682046733885,1.5386246338443905e-06,0.09046204606381944,1.5524114449930326e-08,0.07183893969402969,0.002228014665260467,1.0305551490614994e-06,0.5784056137589624,-0.3702507751964288,0.3716479903507615,-0.5335904505104543,0.42941900545247647,-0.04862301579091783,0.5662207948741309,0.7307812714198231,-0.5999433178836193,0.5818630070142249,-0.5993227292262054,-0.6021753904443502,0.11364699437626608,-1.190011016682615,-1.2016453359125192,-1.2002013420565594,-1.323473792698217,-1.3791107576127593,-1.9352147787892442,-1.0015458409803728,-0.8994136912626578,-1.1370686917567798,-1.1683391420499387,-1.122090434881461,-1.1347564131613637,-1.3983734336145617,0.0
0.001933820767325507,89.81195168424671,0.26183459529044895,60.834204472221245,0.1528181687375232,364.7477967589738,153.52486620460695,5.603287255730295,9.657926290969941,0.00027006992856063437,4.262978177283258,-0.02417731135224109,0.3826269313342757,4.691339809386106e-08,554.8466525660846,0.03747700285699805,2.389767563306182e-06,0.0005353807436742439,3.884631617298932e-06,554.5832073685567,0.008201781292355279,0.01825709350399924,2.295348951186409e-09,0.04870671344168443,0.0007637793217871964,0.03782938711343301,1.114622332754513,-0.897906191987137,0.8978458441550886,-1.0592443102688507,1.0644839962725452,-0.04553298200912434,0.8977014956629616,0.8021185864229898,-1.1241621012129384,1.0611781608959356,-1.020225389897842,-1.1240056564854415,0.9643817249126287,-0.6950878535314589,-0.8221643877260938,-0.8221935613341915,-0.7513223500727291,-0.7258787177195365,-1.937397931569993,-0.8222655079956347,-0.865323351053207,-0.6888584931339383,-0.7298714864554929,-0.7551559915484156,-0.6889327494982838,-0.7866723789371086,0.0
0.01416773684062525,6.2715184210427095,0.9007209134708452,31.582405538523744,0.5263195936572209,296.2642915982467,120.0581037330303,5.08006591222167,6.904836085245618,0.0011807474046300706,2.207083719420975,-0.322959242877216,0.960702481391805,6.370646436432152e-06,2.5111629059938165,0.0006274442981409229,0.00029010904462965954,0.0026666777818408092,2.034271130594265e-06,2.370390553271387,0.00012712902919992402,0.05563611266863149,2.4774477930266204e-08,0.03955479674555619,0.0032849788780549487,0.0002072012462424202,1.0645668547785039,-0.18769757779693344,0.18991981752482112,-0.5565996083033941,1.0112789091454015,-0.02410858850781843,0.23449790616976315,0.9701697990138058,-0.9950225876984793,1.0365504316721952,-0.9631408187570953,-0.997305017608965,0.7500323270703536,-0.7293736218032443,-1.4982962370179764,-1.4953271347564712,-1.2962781498238936,-0.7645523111755144,-1.96766367212653,-1.4334300807482365,-0.7777731271181851,-0.7758262417528785,-0.7481003663744357,-0.7991436224692938,-0.7740318070133241,-0.9061783693237682,0.0
0.0018450015375684617,8.0795374460918,0.9896881235349629,391.7688112546148,0.4367372437302648,316.3541489857372,1558.9957075723905,7.320395636602128,9.663644819769655,0.0008927257944670807,2.5841834373183903,-0.47212643003391375,0.9985772379772102,9.144935729003496e-08,6.717835260390464,1.0948357092625344e-05,0.006041931435695664,0.002203858796377125,0.0010531558214920559,7.4584994366702935,1.5954425584403811e-06,0.05652735633700784,1.4299989020271082e-08,0.04235104530938237,0.0014137582963953226,4.022044465313367e-07,-0.01083482962641149,0.0091311064850657,-0.009312631682443518,1.1047520465875988,-0.01386210899924705,0.010056432739841959,-0.02444155571955455,-0.06848799549372214,0.015980224531892157,-0.007924693663633227,0.007061536083828787,0.01621010404440341,-0.04864504431167889,-1.975903838568824,-1.9348519267106097,-1.9351242147489631,-0.7007417479442992,-1.9678677012806458,-1.9865866615702716,-1.963606485885184,-1.8815861684693052,-1.9643028730027514,-1.9707214038587677,-1.962261223519862,-1.9646379785529113,-1.9306605420721397,0.0
0.008073013974442671,2.918593578189686,0.9979800768105214,722.5990722574152,0.6818774126906431,360.3627712998565,2887.477695451489,6.815184081848054,7.935154307429015,0.0015455587597187517,1.6730272111199478,-0.6399439645429017,0.9996988129199317,7.143761469169831e-07,0.6879097536395742,3.309142503281824e-07,0.40768317578057833,0.0011163449022082608,0.0007013158314244581,10.643402430473135,6.797769232600398e-05,0.026576088341077844,1.1280905013848873e-08,0.015853531476014624,0.0007864234240214863,9.076957923005482e-09,0.0198896970524542,0.112621486596934,-0.11095535269214439,1.0248293260601604,0.033053816911553874,0.5016149345906096,0.8060134432777284,-0.037755900635998645,-0.03602803067374071,0.06992481341058239,-0.07585232569501466,-0.03682399726174827,-0.043168260212512785,-1.921094953362151,-1.6452361005117735,-1.6448644652201618,-0.7842869815462525,-1.913412148726182,-1.3618830781300157,-0.992323376396532,-1.925320294477896,-1.8294994445493924,-1.8677935874289004,-1.8040903659060665,-1.8293169148379433,-1.8315611532816118,0.0
0.02135557404280701,2.7568762272806473,0.8261328268453976,7.928506032103542,0.5449211196214445,297.18805254182325,28.957147901131975,4.465397644785891,6.114744706090934,0.001602249880285966,1.990494987516475,-0.26511893205479503,0.9127478910222598,9.941056373852616e-06,0.5522739917637617,0.002199491398095771,1.062235556008945e-05,0.002192754632316547,1.704055166539747e-06,0.56114170351013,0.0002663444546766518,0.0419399982483222,3.440037365348713e-08,0.03229041024431126,0.0033827027158495654,0.0008967460826366355,0.9618041648095056,-0.7398129441496476,0.7377230139599407,0.39765953178716434,0.8872623036005008,1.06489888408131,0.7199197512679749,0.6500802125192957,-0.9210854435787272,0.9369205628907735,-0.9110553736926501,-0.9185526574875185,0.6121357990703238,-0.7993225763289487,-0.8998731862531724,-0.901390085782189,-1.488493078511336,-0.8440782588663751,-0.7458419699565018,-0.9156869078597749,-0.9486331875643881,-0.8196278559758392,-0.8108537406071457,-0.8207528883670485,-0.8217183042985847,-0.9662521916948004,0.0
0.017006783534931687,0.6639371951544973,0.9913564247867425,38.41247650499463,0.739889279682694,298.9167581305398,152.98596882483616,5.632584417803144,6.358806244378505,0.0025706020742656674,1.228068198117915,-0.634561233018687,0.9985056974173541,9.401915088172687e-06,0.03764745603159313,6.397670853740242e-06,0.0004930304318039418,0.0025434589614751653,3.459013643191608e-06,0.07777076386634829,0.0006443071545506581,0.054102217991238565,6.443760686071908e-08,0.024510408752337443,0.0025045952416342626,3.435893437061333e-07,0.7895137906950436,-0.3591548340184238,0.3598368925999054,1.0000717215437214,0.6021586710875652,1.0871295716184295,0.6206222270283686,-1.0982641489416793,-0.6528754529490827,0.7507174709567338,-0.6239942625483013,-0.6527379792817517,0.23180943128386078,-0.9577392564059974,-1.1902830303067833,-1.1902739849901955,-0.8084022884281685,-1.084751834680095,-0.7119941615892214,-1.0817025681237689,-0.7149187037356182,-1.0466272116248758,-0.9678546474469552,-1.0489423667097428,-1.047232858917114,-1.2469996785084685,0.0
0.004328242733747025,1.1669227266166842,0.9988119202653049,491.14540500939984,0.6593903058676116,335.88963354901796,1963.4146973109855,7.437397650557874,8.52257735812753,0.0015315354309555873,1.512269572791915,-0.6778098401881216,0.9999099346065744,6.582169747731667e-07,0.1387461859825492,1.4408296265036606e-07,0.0401812761069716,0.003379685520320756,0.0010617573565485728,1.240869157901185,4.560264889452589e-05,0.06626681100822539,2.7876899832698496e-08,0.03430313870770537,0.0015980626677275422,1.4469561742904283e-09,0.7130326863540638,-0.3571800724637152,0.35571513391863896,0.17861634339112478,0.5456973399537491,0.5055593809178559,-0.0038953388105839076,-1.1055822984784651,-0.6403005143636291,0.6664910134945857,-0.6132118820174339,-0.6383514445493476,0.2997245975087896,-1.1085453419601619,-1.3563297210985257,-1.3581491819795708,-1.7654244906247643,-1.2864891163579881,-0.9423494139917055,-1.9799142112523147,-0.7042388754874933,-1.1614409220315933,-1.1546843359566972,-1.1563976021380256,-1.163689430016898,-1.47462718248564,0.0
0.001713795343016323,8.073224561422194,0.9917936789230235,491.9031479447167,0.43532378049812714,347.3986462940373,1959.5393672174323,7.464482820241135,9.775779220353742,0.0008539214713321455,2.5704375977386587,-0.4886138735807456,0.9989916283322605,8.289183211686198e-08,7.087373078301331,7.328533042624471e-06,0.04884152840614486,0.0023722961782939914,0.0004981350706226759,8.673636380032233,9.706509353792061e-07,0.059802489511696796,1.3751064886382252e-08,0.045354749578894245,0.0014308781465811383,2.041766099922542e-07,0.07121189038018111,-0.13209303732503036,0.1308621794625961,0.985176124767596,0.05692295976242332,0.49886350835648435,0.008105076808283889,-0.0013990193656894,-0.09247341348466342,0.07776812812928502,-0.11726880309447857,-0.09117420687142226,0.016583115340109398,-1.9011607199179106,-1.7972394343343743,-1.798836936907341,-0.7687550679563788,-1.9241329668679734,-0.9438860229182415,-1.9642499981995551,-1.879618340468778,-1.857397536603986,-1.8809022991073718,-1.811875015342576,-1.8591076273475853,-1.9259122906609587,0.0
0.004540118695691369,1.054525183383015,0.9987435259503965,419.7107176415411,0.6696331163518092,348.7440162420362,1677.7883453827635,7.342258107503042,8.3513668159503,0.0016767705512263555,1.435450101928219,-0.6851045050801393,0.9999012672897105,1.0883773276082214e-06,0.16998001256322048,2.416070879727374e-07,0.06650010365572032,0.005007319568193908,0.0005892555360882598,1.8578993845162248,8.922586009638893e-05,0.09835988036086499,4.804471230293506e-08,0.05034973489108123,0.0024468714963582863,2.7358214741926976e-09,0.7330935365723313,0.05150125246753275,-0.04982121594593811,1.0301293141318908,0.48909450244145386,1.1542439776454871,1.0707439390195979,-1.145162176197739,-0.5174170534922241,0.6063327932218256,-0.47758322857980395,-0.5200332616368366,-0.32342010847998864,-0.876619784711314,-1.0013581114912449,-1.0013502674161667,-0.744784087006225,-0.9472139074283428,-0.6670218746292589,-0.7381647623593932,-0.6743040933651474,-0.9405639489827649,-0.9209252911712009,-0.9510433824803757,-0.939904171448211,-0.9778789365780467,0.0
0.011856719811087513,1.0405852521286827,0.9918999200042571,64.23507399837854,0.7037920118473266,350.50409169406555,255.89971074138884,5.906788860212409,6.859907751845874,0.0020000948691305666,1.482420331939954,-0.6093364323646228,0.9987404833612853,9.926722249529803e-07,0.03022961204062901,1.8358708526600094e-06,0.000447881438229401,0.00065516803062924,6.514152243566682e-05,0.054416152319841926,5.562358114577174e-05,0.013493334841796042,1.0306709955291215e-08,0.007207400027674889,0.0005574027240139794,8.372485848205823e-08,0.0066281089359569246,0.03812569732133876,-0.0384237204653697,1.1439862593510925,-0.005185550436722929,-0.757209870814839,0.1538118317678136,-0.1302330603122721,0.010846458489169883,-0.0168204577368086,0.027621320904156064,0.012346530562536796,-0.03377177555598694,-1.946221487965559,-1.930826377730662,-1.9314436906516972,-0.675338349810549,-1.957757662197164,-1.0652995154958582,-1.7378615740062964,-1.8275392649103335,-1.941020810959005,-1.9457187081437757,-1.9410128034506642,-1.9433626459003561,-1.9317255523817511,0.0
0.0013902425375694812,111.44251950903504,0.7885098501631265,263.4710860298419,0.15310842797002344,335.38163849027364,942.441824610265,6.267410059822263,10.350147338740076,0.0002468052076488432,4.340663414097946,-0.09409325754232944,0.7895270318692302,2.406055748600019e-08,523.7396693105638,0.00188533532070861,0.025333109270097808,0.00041328451230245185,4.3692555237150136e-05,525.2375133636937,0.002297934703083886,0.02086143576370872,1.4105714976850477e-09,0.034684794492114625,0.0007070126772532932,0.0030897253141830257,1.1154908853138807,-0.7919111750650827,0.7967663097435039,-1.1546889530366151,1.087110736004601,-0.8929407300053148,0.8360273453909987,1.009982119716726,-1.0748216441359706,1.0930184293401728,-1.0407190087112452,-1.078240597548757,0.9883851957633695,-0.6940597845444674,-0.9378923652978188,-0.9334089850318903,-0.6666755853414044,-0.7125872920583065,-0.9181150439751344,-0.8978022996976041,-0.7600740813055049,-0.7231660154231179,-0.7088775034727042,-0.7446537572600742,-0.7204696072742967,-0.7764343467479375,0.0
0.002054737902203956,12.897461539621474,0.9739261049712161,247.3305641015986,0.386868492716848,336.9487471729461,976.4247948667908,6.977701440756219,9.599716578100747,0.0007032289822418009,2.8541964708730383,-0.39645605990384,0.9951757501880218,1.0464449580781412e-07,16.56494321461409,6.772181626236053e-05,0.002905839841685646,0.0017802170791960874,0.00040251041424318334,17.166188244548728,7.429290924569197e-06,0.05318193781647349,9.125940599201002e-09,0.042993057871221034,0.0014859195515067726,4.355625680312952e-06,0.0017367232846552207,-0.006883664658364603,0.007144885382435325,0.6434026847543542,0.0010127132762721362,0.10420239840882822,0.04262526441390092,0.023324213477833214,0.0025929743458319547,0.000155536600715046,-0.0011746542932528083,0.002530338762381075,-0.006425030385889285,-1.9907235519818132,-1.9375535052907435,-1.9372415653282742,-0.906259205463189,-1.9906893649064792,-1.8622874692995424,-1.8937310006435304,-1.9249698827317925,-1.9960365322776177,-1.996787106080622,-1.9873378917483173,-1.9959683686726404,-1.9911790873349962,0.0
0.0019659112265716645,6.916889202287922,0.9922154583575056,444.21013444692744,0.4617416656084596,330.70552243081283,1769.9236485853944,7.358499097819709,9.546171686955361,0.0009336116713758093,2.461416408711852,-0.49967824674483824,0.9990309012205839,1.0668896769165126e-07,5.216957258100779,6.594466735402774e-06,0.03395380494751992,0.0023432018996326987,0.0004889805190634693,2.399487614192533,9.120082221523311e-07,0.05977852344531688,1.5915685045678648e-08,0.04502130707409295,0.0014729027755908313,1.821741097954763e-07,0.13602534736760755,-0.2178670549799773,0.21808138400154345,-0.3105521453381593,0.10136701824735592,0.1367720555476494,0.17733303542012652,0.2815259076341716,-0.17497722390573692,0.1745729663509912,-0.22569258927186256,-0.1749065028381795,0.06701124871029095,-1.8167154380483832,-1.711448670418377,-1.7111709501491696,-1.5971738305525511,-1.8649921451288012,-1.8197644451503023,-1.7601056357105256,-1.6326450319531896,-1.768412889615554,-1.7636599831085742,-1.7031614220914828,-1.7684968899218871,-1.9063129383657218,0.0
0.0020807120440272065,21.885334446542494,0.9804641571905214,560.0602327052839,0.3146252866571514,351.7175087284426,2218.355596374662,6.797222522936165,9.714767312072949,0.0005797601453695338,3.1732278782202554,-0.33476129749196043,0.98897164830803,1.2947869097246913e-07,34.28510053671029,2.7295387598258043e-05,1.0916973950556186,0.0016647364596931186,0.0011569612132103922,38.704521764278596,0.00011755553104190048,0.051440503882799346,8.791809164120542e-09,0.04786672435398007,0.0015079156864794682,1.4379004545722137e-05,1.1068665376709386,-0.9583359095230053,0.9490108680097161,1.076623929217515,1.0867503105985683,1.0260723381122445,-0.031729700018278933,0.9791893522880096,-1.0857439003962723,1.1029990246389665,-1.0784312339597248,-1.0822897002151204,0.9636266935215736,-0.6994120739836789,-0.8172678461465734,-0.8256296953445492,-0.718024583570803,-0.712774938744404,-0.7470247190421184,-1.9508740221721783,-0.7763138468704391,-0.7136177012586433,-0.7032364019214974,-0.7207572169989267,-0.7161274215607101,-0.7852005824521213,0.0
0.002535077887789546,8.294623680882735,0.9842872623761433,263.9389546795728,0.4533632773799438,330.4279700868593,1047.4611950373292,7.038769491304711,9.29303924715574,0.0009200140769211338,2.5301019499176123,-0.4624384813947318,0.9979008697612073,1.7845184269266238e-07,8.044175222149235,2.8849658365350732e-05,0.0033257120400971103,0.0023053562962595748,0.00011661230899980244,7.639242974085856,2.4536415676760164e-06,0.06257004829278245,1.617039742709171e-08,0.04877853063092655,0.0017112738840908337,8.598299863163219e-07,0.17998576017755483,-0.3938043043142478,0.3947669528553343,-1.095164077805524,0.15765436469636068,0.5975630681375373,0.5379639369438673,0.4254697104064384,-0.2767214225357066,0.24384933419056692,-0.34932545710166446,-0.27786102192970613,0.10740751520780471,-1.7582396474058544,-1.475908986975515,-1.4747347048330661,-0.7177323469373706,-1.7844492267749235,-1.2479433729586429,-1.3027459942022699,-1.4479841244018958,-1.6322596144228871,-1.6758805808449746,-1.5423098953363983,-1.6308228369394207,-1.8356736797426985,0.0
