X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.004348745982827048,20.52030867110578,0.7483454921210566,40.78151997843452,0.3554382092832426,362.69259768011045,142.60577124254633,5.604406233722438,8.665718884991275,0.0005731626361827565,3.2798118333636443,-0.16235271677493796,0.86945303753782,1.0945620512479932e-06,32.639034892916406,0.004936177250701594,0.0015286147910491873,0.0032672864680450696,1.118106141571066e-06,34.41910653570758,0.00044682512910019216,0.05941678813138359,1.2709219216081907e-08,0.050203855232835534,0.00269820213640692,0.0032706831430436333,0.6321273980163739,-0.2964695211178624,0.29580919727848537,0.378860833936394,0.48542041600035124,-0.25032205019210574,0.3014047105681216,0.14615543871434053,-0.5404089232527136,0.6244216776603367,-0.5232876634191502,-0.539543379134346,0.160001757591371,-1.180329727322929,-1.3855230855111242,-1.3870336529756078,-1.5114075652574914,-1.3275121177490823,-1.6604018427662914,-1.390269129679433,-1.389275617056527,-1.2467328163258713,-1.1730010835791338,-1.2437470407635736,-1.2482792511325842,-1.5288437265268968,0.0
0.007696394502176979,8.689341246341488,0.9067372136605627,46.58272682621009,0.4561359792004225,295.40103163754185,177.64156605846438,5.491584613693053,7.850968501685022,0.0008490231523774514,2.664584008564577,-0.2735515225170546,0.9525896814836742,2.5843621752030663e-06,5.747770467675097,0.0006612400144673119,0.00023099018287400553,0.003289282700282499,2.7159567176654426e-06,5.575487477609482,4.136661982250175e-05,0.0554979253370784,1.706342196615414e-08,0.03907882498720856,0.0026893770431268287,0.0004202651990575499,0.5559042458366993,0.15012840148680295,-0.15026601451769764,-1.144655906450936,0.3478708473173948,-1.1537190795841774,-0.1530703873066094,-0.17276863464535153,-0.28719092717500255,0.4321491135914053,-0.14480920415234327,-0.2893419804396839,-0.015795574428098206,-1.2445393414836639,-1.8023707239017879,-1.8021689003301473,-0.6747820144394758,-1.4555926660081877,-0.6674102136942448,-1.7949585114151472,-1.07799768953438,-1.477342592517455,-1.3494985778506758,-1.6103477132692667,-1.4751555562555951,-1.6034383464742674,0.0
0.000988540610157571,22.387136822389678,0.9769897720329721,486.47943936657975,0.3283461673596524,316.23390465149834,1923.530620643971,7.482318676377628,10.615612239269716,0.00047943844494940143,3.339558161632958,-0.36557279732303827,0.9952370345537238,1.958478952602035e-08,46.41855087438148,4.9075255246896685e-05,0.005712183931487979,0.0008029648467684824,0.0011252972432012382,49.88922867499236,1.4884029373607073e-06,0.04750362934483368,3.749125565935059e-09,0.040508270522431916,0.0011278061277773801,3.842139264985406e-06,-0.004502964197929167,0.005176399185661256,-0.005143014522941698,0.8433396341884636,-0.013896966688658788,-1.2701358979080028e-06,0.000680197738853589,0.3388185333629795,-0.0055954828790018745,0.015527104753601905,-0.0034577848587681154,-0.005774203542130858,-0.012650114730464734,-1.9759836792688714,-1.9883960612004505,-1.9883641590176382,-0.9708971832486553,-1.978470246594593,-1.9999953854779844,-1.982021738168972,-1.5363809923199134,-1.9711404241287285,-1.9602227477349146,-1.9810289618893484,-1.9709372507263734,-1.968746056777379,0.0
0.0027500200231708074,8.088925989711186,0.994597598261776,748.782798562529,0.4755319941921087,360.120617075483,2987.0422682604294,7.146598264950748,9.41006025284551,0.0008176498447058315,2.5891194778116775,-0.47538679974041165,0.9984516921654709,1.8858984199363114e-07,5.283726784076791,2.3667000745009024e-06,0.3919161866126577,0.0021211806240555775,0.0006769384981309744,20.660220109729853,2.6509216554678817e-06,0.04588369912884406,1.0149583086822701e-08,0.03343763675519269,0.0012119805093021739,3.9815485681028536e-07,0.007944968003540895,0.06790747788893392,-0.06721109564121741,0.9592312620044893,0.006326002969505646,0.48143884298543355,0.3962070988782008,0.4767660419311751,0.007330540360498997,0.009729004005445711,-0.0016171886234008731,0.0066087829063856615,-0.04783908719031555,-1.958525425258095,-1.8797848498132923,-1.8795497440480253,-0.8495411787775331,-1.964540184112223,-1.3862396188504336,-1.4465680231480549,-1.330488157587683,-1.9422021402426297,-1.9597978903156832,-1.9373269463430494,-1.9416389783495955,-1.9168728652396716,0.0
0.00878371251911104,7.047062274739249,0.8383445634800804,21.80044656074915,0.4584583762182053,296.220903638932,80.15472396832774,5.192941496693672,7.530393252698397,0.0011345850290258295,2.60640863167348,-0.2342053163944839,0.9221019757638592,2.799591704996618e-06,3.741453132492574,0.0019772828431481944,0.00022318640133921382,0.0029358322534694934,4.13180372522744e-06,3.9640461389320096,0.00012986296567082898,0.04889201784797251,2.7450598008657533e-08,0.03596428429788716,0.002706088621678205,0.0010285525273505437,0.43258209264308795,-0.13440876221032202,0.13346069841485836,0.0006590264126109765,0.3046854194755672,0.4034522594347675,0.1280850199232423,-0.03581588605079399,-0.32171949158820884,0.3999044128152939,-0.3056736703484055,-0.31981682201431794,0.07004080447885006,-1.408868423525367,-1.608966469677419,-1.6107481208246341,-1.9990302089206717,-1.5500080347082423,-1.480855697826611,-1.6278162997652557,-1.6203415710187101,-1.5051685954133955,-1.431943698790889,-1.501683303108064,-1.507938551350853,-1.6866179021108454,0.0
0.010587046507638857,1.8512931927541492,0.9810677271998942,48.89835754212163,0.6328815134942178,298.89507921607407,193.74213697571759,5.807846970576266,7.202078256704718,0.0018138707467829115,1.8006286010284538,-0.5088596941680253,0.9958746204425419,3.99868868992758e-06,0.3379431200569848,3.540179732322382e-05,0.0003573506787207636,0.002862528874900081,1.75721228008962e-06,0.4299899505671505,5.908718265484685e-05,0.0670541788789544,6.076987378216942e-08,0.041279034467629025,0.0028821140681541423,2.9274906086286117e-06,0.820506954290325,-0.5397292419143986,0.5396555506205645,0.8535804590435758,0.7068439026669089,0.6486737460423164,0.5817982039901974,-1.0029727355789986,-0.7395457438540715,0.8090149426222486,-0.7502461801048046,-0.7385326278506439,0.40264969089846026,-0.9753454832359663,-1.2482860214963418,-1.2484640194896122,-0.9597924562211522,-1.0840478848789667,-0.904575824697345,-1.2154363724988366,-0.8007470956624632,-1.0580162651194513,-0.987678021832763,-1.04611279655135,-1.0591877193124304,-1.373712536410141,0.0
0.00407821152634343,1.2830636272910838,0.9987320243037289,505.9973065133727,0.6471436709904692,335.8865010849556,2022.7061624261914,7.459071411236554,8.608247867330498,0.0014784954107282314,1.5677357133832006,-0.6689440751481551,0.9999015477395783,6.02717296235368e-07,0.17146543220850846,1.6773689214903756e-07,0.038390053956460404,0.0034430954526537276,0.001062041315951499,1.27448124536525,2.969990713320556e-05,0.06843481873082802,3.004259476296822e-08,0.03698207531048151,0.0016390790277762569,1.768580247949324e-09,0.7148388586136292,-0.3624501024148049,0.36103263769863186,0.21932534820010657,0.5555467745881921,0.5063128216277197,-0.004868268067903907,-1.0746845944233883,-0.6428164479221935,0.6534596185937668,-0.6115482780981226,-0.6408812740714145,0.3032458737172788,-1.1074954104374508,-1.3647465927426812,-1.3664984530829498,-1.7130538928202979,-1.2767070136197949,-0.9421744015603948,-1.9783818826408628,-0.736353709021834,-1.1634442235945188,-1.173534434444511,-1.1676728946433994,-1.1656709078284129,-1.4859596215938407,0.0
0.001031747669080856,17.387674326135553,0.9850844060698769,582.8750606437898,0.34589790759177397,347.3693623496895,2314.1125682490165,7.593392264074799,10.535189064017075,0.0005201379373616957,3.1766568363086565,-0.4044726872327172,0.9973558627243938,2.1542298157876996e-08,30.277132078732656,2.228704002761937e-05,0.03542220571889155,0.0008324756378284886,0.0004631680975436379,31.682345973882594,8.274366479856742e-07,0.05045185151559729,4.797131423594566e-09,0.044096188687868285,0.00115784333593432,1.2441410872507302e-06,0.056870584598807006,0.0029464899883758756,-0.0033973601359599663,0.5986789004615578,0.13663007136287303,0.581784286843273,-0.03456699950447879,0.5416459147292019,-0.018069329705654037,0.017689199255876236,-0.023303449283703002,-0.017481050827747688,-0.02496162143071289,-1.8965684548363007,-1.9052408409172568,-1.9058266422884536,-0.9187272194538583,-1.803873264000843,-0.9232490660654635,-1.94901006125865,-1.2543611361491074,-1.9321885930263853,-1.9327183024431913,-1.9106695491802865,-1.9329708276973951,-1.9325462962539806,0.0
0.0042215653013039514,1.1768117173318355,0.9986414787584388,433.19529366114057,0.6549441396378948,348.74199042489226,1731.604362927239,7.37019136665877,8.454754310751165,0.0016026835457851711,1.4987452238332413,-0.6743415624235014,0.999890319150827,9.793582181788431e-07,0.21262641141372668,2.836695735361911e-07,0.06352821396008372,0.005079358613715664,0.0005898979148639422,1.915440254027857,4.678046787826715e-05,0.10212355114798319,5.200568287115141e-08,0.055117606421778986,0.002518860270532652,3.360512074675793e-09,0.7689382642658539,-0.011340336088230667,0.012900278218099607,1.0128412699773979,0.5587191045016304,1.1542594177366448,1.06463695559438,-1.1538167208981553,-0.569506185267043,0.649846459698174,-0.5254915847953758,-0.5718742933947683,-0.2669312575821926,-0.8645155967202429,-1.0057969937181928,-1.0057065657391586,-0.754208498672015,-0.9319652091576693,-0.6670097989180461,-0.742212955124931,-0.6673570523476946,-0.9298635356557652,-0.9106873603379375,-0.9433740200850749,-0.929158350453736,-0.9888583001793627,0.0
0.0059123706316245445,3.9948983930103283,0.9722411441931991,71.96081316812524,0.5308328976541697,350.05691982611154,283.84835427950384,6.050411088836791,7.982591635937797,0.001209515222852366,2.261258840000902,-0.4278817943246954,0.9929389494609024,9.526518324935134e-07,1.0281469817109634,4.971590926221066e-05,0.00047019163402492616,0.0023781782180041598,6.791711468715664e-05,1.151361548117334,5.943511804039978e-06,0.04148847981639158,1.9813857222108363e-08,0.02572073543763841,0.0016145957251484217,7.531379513601226e-06,-0.0015547175967015423,0.010046972243393596,-0.010176360976736833,1.0903799968153052,-0.003192382611209743,-0.7634890645070321,-0.010530221960342005,-0.014560128708039459,0.0029169587907040607,-0.001095627512213794,0.0027415853597371025,0.0031662202608781485,-0.012791999809390176,-1.9914331645998142,-1.9766614055277758,-1.9768678447691272,-0.7223664177324904,-1.9908412492930643,-1.0582948740060647,-1.9808395488469035,-1.9463915737977098,-1.986176840907165,-1.9896306959874315,-1.9838320782945236,-1.9865562905600724,-1.9792308607072597,0.0
0.003389729595110944,26.006380015604577,0.9482781481687248,251.3881715474954,0.3555818337829525,333.7301266178443,979.5463061743685,6.263685144851715,9.343007964491951,0.0004937120958685871,3.3517049955859037,-0.2484555889311212,0.9596198795783969,6.757731671199567e-07,47.459202989912946,0.00018739873124420456,0.029708365995910202,0.0030505227847503298,3.472815516175588e-05,44.1824217825702,6.947524951362914e-05,0.059043133532205784,8.515150847591973e-09,0.045794139744713414,0.0020793677707540968,0.0003157008231618593,0.5602794079803873,0.004355889034723826,-0.005148537631955693,-0.8735794150504892,0.33589572911708426,-0.8900538469216228,-0.021685612674068433,0.4283550222866957,-0.26907892538820344,0.4108748759607708,-0.14010652352255742,-0.2726283175511486,0.07165064698874875,-1.2735581770311333,-1.9493721346387014,-1.9503323360004674,-0.8215432514957359,-1.5310481090285142,-0.9211344686012604,-1.9679894995507816,-1.1848409122712327,-1.6081692628673898,-1.4450536263234264,-1.7691282040452232,-1.6038571040084413,-1.7847324317650366,0.0
0.001125297894381874,29.133107743348013,0.9574156378105684,342.0780484374309,0.30898964014155594,336.7042269066143,1339.1790860063666,7.2096103892255705,10.503853765996205,0.0004305087191613475,3.4969247416455502,-0.3139626218992177,0.9889576708832563,2.9323691225539247e-08,74.63123881471968,0.00015959113465916562,0.005490211148820999,0.001039957526199352,0.0004155129319458387,78.11850722323159,7.91487705506032e-06,0.04758856557018283,3.326665887545939e-09,0.040319787926568526,0.0012287497772139537,2.0839051259824505e-05,-0.0035122545002398468,0.004105791608738228,-0.003921433412801966,1.1483501808143397,0.0009265522272201939,0.08145318811967263,0.010049083689671069,0.16727722958885644,0.001680015602300947,0.006393629125370814,-0.01003017511166129,0.0014480368073745227,-0.012404241242843811,-1.9944141939594056,-1.9500131350933378,-1.9498272762556959,-0.6716384948518477,-1.9929573301635577,-1.8921356050982303,-1.9346335958975904,-1.7058862094648506,-1.9853115891179716,-1.9822587762746298,-1.9640013255360012,-1.9850491076935188,-1.9783955263947757,0.0
0.001058460443249143,18.403136014709165,0.9825607441818884,527.5829073433524,0.34862374727921874,330.580741887262,2091.928493358726,7.518734640616568,10.493201560447094,0.0005206076084837412,3.2004131577273194,-0.39299801370156845,0.9967483052465844,2.3245910082949175e-08,32.5082804248469,2.9141057093724e-05,0.02986493893246942,0.0009380969366113859,0.0004885176581091485,25.257076296280204,6.201169700537448e-07,0.04984769577986257,4.5690191865420665e-09,0.04295189699862618,0.0011664075247271033,1.7959330225854206e-06,0.09322723660981477,-0.11620087932787657,0.11616444512599682,-0.41553936009703046,0.0758929355584006,0.18127576414039778,0.08730118425625372,0.07511929622807623,-0.11318832794091549,0.10531018845874536,-0.14990351834680102,-0.11278921939814344,0.041483357660768924,-1.8688467275096672,-1.843369203750706,-1.843412949533374,-1.4666788442466854,-1.8870264319284387,-1.762034419966465,-1.880302261290589,-1.7823747868249966,-1.8442388022262908,-1.8529159459604725,-1.798120523910518,-1.8447447742150163,-1.9296167866719816,0.0
0.002504460555025771,14.325184881960848,0.9877351715660752,584.0596821258241,0.40240648984296035,350.6754691304211,2321.91354362134,6.930316266125107,9.649017709839464,0.0006124469876946908,3.0008580466504005,-0.38221725734100637,0.9941283183879259,3.2570559820718144e-07,15.26001226470928,1.1234005478947697e-05,1.2116492570165591,0.003099602830895259,0.0012782161701011116,41.91461997305921,3.08318245848953e-06,0.06097953959623792,1.061691530125695e-08,0.042983305473508655,0.001720204614941728,6.36018207914377e-06,0.5694281455425996,-0.162627545367297,0.15511064055542775,1.0858340475354815,0.4066049320677713,1.022847754304731,0.529068697014299,-0.531272609076276,-0.4186199451082144,0.5191123143425215,-0.3807721979935631,-0.4092164283675932,0.1457223434330481,-1.2598890507868585,-1.7144602103667426,-1.7240569267879848,-0.712449183129531,-1.4470781527936543,-0.7487862787126893,-1.3079357601590882,-1.261085545400536,-1.4234605453722369,-1.3168176362527662,-1.4694068939612834,-1.4348378809919256,-1.6854911872857856,0.0
0.0013114993438505776,21.87056026850039,0.9685177811529664,347.3497376286741,0.34360414635095254,330.3486663050397,1367.528390246196,7.237628751582796,10.302152747126025,0.000500384441715685,3.2891997299915117,-0.3524079634238825,0.9931817811404742,4.5434738106776496e-08,48.89045052847143,0.00010129930022421675,0.0021343593570838765,0.0012868832817399907,0.00012795999622874728,49.25902471674801,3.5856306381038424e-06,0.05867326100946419,5.228703762651076e-09,0.05036910056081173,0.00150056661025413,8.463453997007546e-06,0.24857546173034598,-0.34221705294626376,0.3427719242091358,-0.6390212433711798,0.1526358812421092,0.5561234895268228,0.3876973679424085,0.9640312506302006,-0.3315490909302048,0.3478116911366652,-0.4157698662255962,-0.33223356067563853,0.14639705192543595,-1.6710431193275577,-1.5575653498214221,-1.556872052705564,-0.9088245248597717,-1.7889540825427734,-1.2967912896032678,-1.5010172434774658,-0.8439409198983125,-1.570420692941985,-1.5492989888373856,-1.4662823606279203,-1.5695656959553266,-1.8058169917538394,0.0
0.008118787002910424,5.388549928571189,0.9115519377863279,30.467742692829233,0.49630741765106196,304.87091356608266,116.48242084273443,5.45399744097046,7.59185173547049,0.0011941977318351937,2.443282327003483,-0.3146839573201608,0.9673044180198,2.3451734221153006e-06,1.9229320864804182,0.0005212245365583526,0.0011608763704226057,0.002854919728259472,9.05116203021657e-06,2.2020633565849645,5.5275332149486875e-06,0.04678501293830653,2.6532428379099396e-08,0.030827548549471,0.0023250964235206418,0.00016956536782673868,0.3238202334551062,-0.17627368650173553,0.17237590720416177,0.6878375381019886,0.23702218802033295,-0.9467980751385586,0.09552470498936666,-0.049672901035743997,-0.28006326109633894,0.3308495633400817,-0.28290072290650053,-0.27236971800390475,0.1070538130773464,-1.570794606955071,-1.7245890012147167,-1.729731080989214,-1.1435074526592963,-1.6749955691620346,-0.8621304630989868,-1.833552584298653,-1.6655255972949625,-1.6159943633733818,-1.5570229096400219,-1.6087870927590444,-1.6258089043545458,-1.806830057228672,0.0
0.0010892519897550464,33.824517632256104,0.9659552428843832,496.78517819151966,0.2925664964469358,426.38279631190795,1953.316195133797,7.4114484503625455,10.796907649316264,0.0003883666243752924,3.6154908148775413,-0.32071895423138563,0.9910836293341379,2.0712291499418637e-08,107.47514985419274,0.00010897204073427172,0.011594327334388024,0.0007270654053135217,0.0002176586688989493,112.99572772693563,3.955592067099854e-07,0.04817883385759625,2.8337515299756954e-09,0.04348122769117868,0.0011661550762945344,1.3228678504180889e-05,0.16147358232170045,-0.04402925017920722,0.04365482004683801,1.0458568724314639,0.13156485312575966,0.4207862006937778,0.019550559585608106,-0.42951983889077794,-0.11871052598091271,0.19105253235730718,-0.12330619830118951,-0.11732462199916369,0.026816655733486804,-1.767126597507761,-1.8758281272513944,-1.876359434883685,-0.7639490408295306,-1.812684221778974,-0.9602498938167483,-1.9110207621262683,-1.4093396363262585,-1.8142312665413658,-1.728516383058408,-1.8048251445946564,-1.8160408596016269,-1.8946523309022332,0.0
0.001376685902635702,24.514924813128417,0.9718125358546742,434.8663402947004,0.3460958605232799,307.17813416309207,1714.950436365667,7.169874443731025,10.306484880944963,0.0005135309812578917,3.3538787124806215,-0.34244329574212945,0.9911109834118326,2.4810766538675965e-07,77.09251849271816,0.00010203106340994174,0.1529714388816234,0.0060812076303292896,0.0002822328290398603,81.67015438058527,2.1968176419065016e-05,0.14847941644563448,2.2403373433884394e-08,0.1136246052279987,0.0038500304366672396,1.992097037209466e-05,0.9253855610199814,-0.9550551516109258,0.9511147466660772,1.06676915897211,0.7956559151885338,1.1282841892060915,0.6586272388398892,0.8356271648832718,-0.9654677193304657,1.0051487821394527,-1.0202882563156583,-0.9623756248905508,0.6099547259489372,-0.8842229122939131,-0.8537819008594503,-0.8577981003266526,-0.7442571456060869,-1.0226453906720263,-0.6853228674565961,-1.1769569164649947,-0.8387534262560057,-0.8432386506294627,-0.8035733358103729,-0.7887320800032964,-0.8463703830602025,-1.233453097077567,0.0
0.0008406745671140788,30.388285380328938,0.9834354630114164,917.3313305809024,0.3201323752147117,318.2221563582771,3638.9370369432654,7.6554501399947945,10.948705926456633,0.0004382631777896216,3.500037747766174,-0.36230792242165233,0.9955630589881033,2.91927827045909e-08,84.32048438933157,2.5088164576721223e-05,0.06316528279956983,0.0020365099782126174,1.8859794692208378e-05,100.37367027306284,1.7869212371880225e-05,0.06364340059456743,5.3267732562968256e-09,0.05162644541208544,0.0014301972888099532,3.827133283353627e-06,0.2961924505394014,-0.3841137474676687,0.38310752489304334,0.16082191997317943,0.17895804434188256,0.3023380870711819,0.28559231629381626,0.9924689459142355,-0.34269531515785173,0.33373461589034525,-0.410598506883948,-0.3429479939758277,0.14676775030895886,-1.615219808468499,-1.5037889594055813,-1.5050366491144984,-1.7882385855885137,-1.764811531072857,-1.6068555149463615,-1.62737678870109,-0.7958705700707407,-1.556726584834268,-1.5681499348192154,-1.4723831799305478,-1.556411768599852,-1.8060288943183456,0.0
0.00663896767631215,9.81949183086457,0.829331881815601,28.77384797108789,0.4212309073658391,340.31539058700275,105.27590005346065,5.389586604279025,7.954386566998002,0.0008347420336494505,2.812895037181435,-0.21848451073681108,0.9172063304257628,1.954788879556107e-06,7.804832258323016,0.002369004423916054,0.0005958243330021869,0.0032168033481257256,7.043451209471667e-07,8.288088031560607,0.0001713144592867788,0.055490374638939306,1.8425254980077255e-08,0.042102051512595516,0.0028033801471233637,0.0012718542800509173,0.540928378171199,-0.13535458469191997,0.13355996076066695,0.035352541499954065,0.38397301071569384,-0.5969138378089196,0.12213988934119606,-0.14402535856211662,-0.40887230063370716,0.5086523669955989,-0.3859376676371384,-0.4052446237672852,0.0387178572669627,-1.2596864490407038,-1.4338868710334616,-1.4369479253387103,-1.9527772543658788,-1.4119206151636714,-1.2329982333392528,-1.4675979307388558,-1.3853249002345547,-1.3404065532201022,-1.2627560205393877,-1.3280913696127523,-1.3453493100858944,-1.5294835770869821,0.0
0.0066396343818909565,3.014896685453654,0.9820304961166834,83.88709972497236,0.5683414387627284,307.74774264844837,332.5335022144136,6.199331142170043,7.909642413165805,0.0013687109181160111,2.069977069853806,-0.4832109145779238,0.9962669360958318,1.8054541690363826e-06,1.1137473574917305,3.955112366390285e-05,6.679232289490948e-05,0.003182044805344314,5.796245290147496e-06,1.062747872112629,9.27464527655203e-06,0.08270689163932293,4.585690027533555e-08,0.05718378859667692,0.0030402374548071116,2.8638404296128834e-06,0.7922154064113315,-0.4167063351066487,0.41703223227285147,-0.054818772481918375,0.6791753089408257,1.1335610507000113,0.4409268496227553,-0.7997096200081615,-0.7309404052022379,0.79857478144654,-0.7392627893881122,-0.7314575545703679,0.22594067769121345,-0.9561417684288096,-1.11560983699847,-1.1152756993621644,-1.926980209454144,-1.0493865520860062,-0.6841119964290394,-1.0835455608133349,-0.9640034769177914,-0.9851077861840647,-0.9362357551263703,-0.9622538789208863,-0.9845829091360927,-1.223185887090187,0.0
0.0019282780530338404,7.425175446605092,0.9883991885943505,320.0170941484075,0.43235209934704033,309.9071828451148,1272.6432011470388,7.1687727780967965,9.558326947952345,0.0008816953668588698,2.6439767480477747,-0.45301868683778446,0.9979641772281086,6.941901523813203e-08,5.243619552652761,1.2791095820937907e-05,0.001333540389680574,0.0011427931666643193,0.0005020484140682985,4.60026695761311,1.2086970282547593e-07,0.048323853169594075,1.2617385794562499e-08,0.03968056397013692,0.0012644218939082057,7.046275300875239e-07,0.023778104076408443,0.006428136621997034,-0.006439346710596186,-0.05705939822574281,0.0033327340641212382,0.0018408464944118029,-0.012598083300381317,0.14778702695621335,-0.034860749931586686,0.04788767044020438,-0.03485600811437973,-0.03492879355718566,-0.017153855425962067,-1.9466942922092711,-1.9239642562306334,-1.92393724153708,-1.9242853356934886,-1.9749512524519508,-1.9975409822574384,-1.9203966462007636,-1.458293750655122,-1.910059212146369,-1.9068675374179989,-1.9088260505147314,-1.909922499695126,-1.9232274798209885,0.0
0.013683757621371521,1.0914485327653418,0.9886864829642068,48.23164840508889,0.6913308892811075,316.96592798939776,191.83514508757798,5.767027910944028,6.833280614443274,0.0020250764635321885,1.5215411848192752,-0.5734420067810858,0.9977970963562035,3.576705235344687e-06,0.07400686680811017,7.927874401053344e-06,0.00037951870413404195,0.0017293679818755551,4.1897439334356996e-05,0.03780613914543011,0.00010004442695735739,0.034997523139936655,3.1400788829804505e-08,0.017889814336707825,0.001516836208015147,6.09215395300233e-07,0.05498519794219791,-0.03181273171045142,0.03186541731405493,-0.035160264008637955,0.03480770288255402,-0.09448412956641541,0.021789246175114702,-0.026275405280836054,-0.05475791780195656,0.0622368000628671,-0.06724563267688738,-0.05452042438941978,0.01550584634793276,-1.9231482681963346,-1.9148564175189164,-1.9146859575866195,-1.9532578229713449,-1.9452012881867276,-1.8750292107076745,-1.8876152872276932,-1.9646058095843337,-1.9111150762466234,-1.9029248991521406,-1.8824252993329955,-1.91133897791624,-1.945699779691113,0.0
0.0007620852589646622,30.796191061058614,0.9829077314129337,900.902417999564,0.3061657570471865,356.9653197924765,3572.8134809372023,7.687758805917904,11.027391068026517,0.0004212338504900078,3.533553614655026,-0.357138463656604,0.9954317334707063,1.6661197271016747e-08,78.99055937855769,2.4346923870092825e-05,0.03427388169015991,0.0013948559433197359,2.1707543631357802e-05,84.87283499206494,1.237761953658785e-05,0.0498173592105237,3.671018190181626e-09,0.04112021821011837,0.0011069218055859802,3.6508474933782066e-06,0.011500249731354212,-0.0389646679565388,0.03863558788975934,1.130106215002213,0.00181104627524605,-0.15331189343197849,0.005026864937494471,0.2191184881632701,-0.027990073252968213,0.019219524309578576,-0.04116495202596193,-0.027545655190671585,0.01057823254529321,-1.9842927717004304,-1.9481415845072068,-1.9485774416456263,-0.6840743713324002,-1.9969239857002277,-1.7982605459905439,-1.9932226869184873,-1.695783910311019,-1.9626662200234903,-1.9744055794065571,-1.945302419722843,-1.9632562000193996,-1.985673354807584,0.0
0.004243394794922785,1.6448185161734172,0.9981412054805708,442.48490367659724,0.6468673546860668,430.72690664982366,1768.2947961901955,7.185643810270326,8.499995026090925,0.0013308690010581917,1.7488655926617669,-0.6339231041836014,0.9997974699221717,2.1627452563124502e-07,0.22250020000593268,2.847317511649405e-07,0.024153803229990983,0.0014259411820178687,0.001965927059270735,1.169424595047965,9.517158006087393e-06,0.0401138876122787,1.972909465313227e-08,0.02833779024322216,0.0010376939484151165,5.765463271916779e-09,0.14902462948736953,-0.052511180969682485,0.052722059687643014,0.5300208398184038,0.11063511006677981,-0.006661141982124257,0.30951577166787414,0.09360528163647223,-0.1352738777292091,0.15521274241820224,-0.1385699889275796,-0.1368751121715511,0.007633428799392398,-1.702391242809449,-1.8061499245432686,-1.8060675684736656,-1.3278792771526018,-1.7264575113007348,-1.9911221563688726,-1.576579109115351,-1.871637457784059,-1.7388199547026366,-1.7073154664809131,-1.7410343687384464,-1.736927737374056,-1.8059786084116323,0.0
0.006707778601799545,14.052362811819638,0.7161713081126286,24.759812273200623,0.3994239439865832,318.8016124188625,84.98688628094897,5.23083118366473,8.028456105214433,0.0007962689358047871,3.0403344892668906,-0.1585774996991424,0.8515371901712864,1.7389075156996592e-06,11.457214327876656,0.004702592366613894,0.00041275762488783845,0.0026817389712588614,1.4006784248074973e-06,12.00228233728449,0.00040877309035541003,0.040069233653375926,1.5991952875045723e-08,0.03319880900819364,0.002130499916751724,0.0036157929367849205,0.09836669040824472,-0.041231558724118864,0.04158411974397759,0.30242516160290034,0.07227745000505938,-1.1172228790276513,0.046202029462618616,-0.0010346188798527763,-0.08985691330409752,0.10831387609350732,-0.08694953607053864,-0.09068511819261012,0.01641161180552513,-1.8592247984754016,-1.880413860277124,-1.8803072727642238,-1.6072531192269646,-1.8858275571303853,-0.6928088586028815,-1.8770846591077046,-1.874183934918565,-1.8575537068278816,-1.8379134778044866,-1.8509280868562918,-1.856745326491483,-1.918762936995554,0.0
0.003552845238497516,1.95628768607274,0.9979285159854323,472.2090479459075,0.5939854862512953,368.40009950861497,1886.8799040975427,7.372297931871132,8.771307705229669,0.0012924639803811135,1.7973838553952461,-0.6249155817912204,0.9997983435920779,6.691529638990986e-07,0.5160536929193522,5.785665875621322e-07,0.024784992411120053,0.004517703210133622,0.00019903828426861555,1.1359863110989297,9.243455807221187e-06,0.09306009381685454,3.856863220168717e-08,0.057304038244435876,0.0022895919800993204,9.231783795581152e-09,0.8714455446467004,-0.3030716853064103,0.3044907515780673,-0.6935173921931383,0.6674292341894564,1.0182076659552655,0.9216991724981703,-1.0851696695021147,-0.7217784767844617,0.659887202821609,-0.6474781444341153,-0.7230828490847862,0.14262286496973467,-0.8757495122710459,-1.1284385876284442,-1.1273798365112304,-0.8899040638545492,-0.9941483491618017,-0.7907676994831374,-0.8812784791827353,-0.7267011141006696,-0.9678606723738277,-1.0092530306881826,-1.0029325745326167,-0.9668113351296119,-1.182415335728681,0.0
