X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.004786149286369086,1.2395314131337811,0.9983457645499794,374.73322308526804,0.6478830799072197,334.49152502986817,1497.6933609279404,7.23745114754008,8.368248422160232,0.0014935712906135653,1.5440555441708441,-0.6598542591887723,0.9998502270648932,9.753146578326937e-07,0.1642606565727392,2.931576768927987e-07,0.12094777508647032,0.0038462106187823297,0.0002569846884820249,2.8844281295307685,3.221278228671611e-05,0.07425002479490427,3.1891101177833654e-08,0.03848510146022635,0.0019089768728928875,4.208347609917847e-09,0.8616983969453965,-0.45859127188018173,0.4613225917750858,0.8500031008930775,0.6570518771130558,1.0152557341554402,1.0948335313314976,-1.1229774772175636,-0.7212133624595496,0.7729546987643475,-0.7165404196581678,-0.723968236400428,0.3327746892225541,-0.9337680382842284,-1.2906000237696398,-1.287840361487506,-0.8317612401074901,-1.1498298200300905,-0.7530413037658121,-0.7080723243998026,-0.6931651689715892,-1.051392760885601,-1.0144058619998564,-1.0599852349905965,-1.0486437125188457,-1.344441238343427,0.0
0.0007224685831643366,31.29811066920961,0.9658516658755334,458.26247941984093,0.2098204133747397,352.9068672867117,1801.7518070101505,7.446260522156599,10.90172467766815,0.0003805389551100312,3.56479619827346,-0.31209064887083204,0.9900344808006862,1.4202009102454698e-08,103.11647552717312,0.00012274104612977355,0.003760137497629257,0.0009354020620732663,0.000610286661284314,102.03824346685603,1.5327048909013586e-05,0.05753483898544589,3.951046516616731e-09,0.054303280024804695,0.0013791877067942133,1.9538534743825617e-05,0.05122772027274203,-0.03917840875300691,0.03895258437908887,-0.27398800730804873,0.044684705241889416,0.10111776643592625,0.0211769269663873,0.01046044954253525,-0.06897368446924672,0.07182213826409058,-0.09429972428645626,-0.06842156278561591,0.011982909557326137,-1.9202099928989176,-1.9001642685328244,-1.9004442299388886,-0.9840271480256133,-1.925638023788325,-1.8662839885561933,-1.9226709843016458,-1.9476346681847825,-1.8923759001589386,-1.893818089441425,-1.8526059499743237,-1.8930908027919584,-1.9432254262639987,0.0
0.002701816618250917,2.506995886769806,0.9979060088019402,598.5563331222529,0.5376566258249843,374.9279015085888,2391.718336602258,7.52573062139119,9.133439019934048,0.0011858778704498852,1.9139003196834221,-0.601229273886625,0.9997614627509561,6.252762114016295e-07,0.9779464997774412,6.815751703132505e-07,0.04490132564731056,0.006964137076829197,9.059023639748864e-06,0.48570919905477467,1.8127150776504552e-06,0.13083964779029722,5.26256015690635e-08,0.07960392102180912,0.00306711009923398,1.4497395162297426e-08,1.0666486133367898,-0.4791277223224103,0.4802661094108343,-0.03946150381682178,0.979718693565579,1.0839936444109877,-0.1713404377152221,-0.7752819832289565,-0.8927809350067687,0.9660793597210137,-0.8161906433146475,-0.8934201490778152,0.30415626217353064,-0.7336299063259575,-1.01878578334679,-1.0178819439827258,-1.9475282433210404,-0.7915597704902582,-0.7138571627499206,-1.5549941297266952,-1.0247500078077063,-0.840489607726262,-0.7929725150242333,-0.8779790386047952,-0.8399461907503984,-1.0706601277046737,0.0
0.003297036691021145,2.570134644161015,0.9963028421479487,347.5570897325888,0.5232845552341471,407.59972021958026,1387.658224286206,7.069487144746802,8.741975485156729,0.0011480629522996211,1.9566915534199423,-0.5604823504572277,0.9993920605224467,2.5642669433363156e-07,0.5934893234692142,1.2264251949449393e-06,0.009538072914940247,0.0024561085814989955,0.000816139255666029,0.223459808313141,3.017765075639297e-07,0.04993219205558333,1.9591452206538735e-08,0.034231002881869026,0.0013463807258602082,6.28113434999125e-08,0.1388169439990656,-0.03510518398300376,0.034837225534225275,-0.8983358074905107,0.10972743511998383,-0.02222425522771918,0.10286377431780958,0.22875481439412038,-0.11042293376919585,0.13198628485012034,-0.10336862982112194,-0.10875139650894636,0.013468187352313152,-1.7921506749819496,-1.8625438642051615,-1.8627954514955622,-0.9124466445553723,-1.8212682429610199,-1.9704213048685095,-1.646434805325457,-1.4052515282166256,-1.8133352505952152,-1.7909870806140282,-1.8103498435428067,-1.815269242079133,-1.8837309290446715,0.0
0.0007974436366757859,22.695666786781786,0.9769195726224863,491.6513947023095,0.240818034683616,334.14757035531414,1943.9099120224964,7.493927199336573,10.716488805177445,0.00044722185111209967,3.3453621587645537,-0.352004620365808,0.9942078669924336,2.0798321715098932e-08,54.79518110265868,5.664943259489996e-05,0.007630676146632834,0.0013691018733250544,0.0007685781238132187,52.48398596181279,7.436359695731786e-06,0.062316255982798205,5.975013021546861e-09,0.05516816396843308,0.0014728167430004778,6.708823319453494e-06,0.3564717513050648,-0.08483465980955761,0.08453072771432989,-0.8490222413205984,0.34893011613340796,0.005284337624142868,0.04818834851324953,0.05836327494124338,-0.20570145566165982,0.2958920835943511,-0.1639802962962623,-0.20471773202146143,0.07972483831112918,-1.5386936459908003,-1.8875947532073742,-1.8879935057797712,-0.8326240101602789,-1.5491786199361932,-1.9929378335296992,-1.9358530134694483,-1.9221080206910452,-1.7305431709558192,-1.6150381967702545,-1.7844310072007812,-1.7318078913700756,-1.89424122283083,0.0
0.0026303514130353142,2.2910023035297815,0.997546471641398,466.8527963974884,0.5444662068064443,383.91944966590563,1865.1201832864099,7.453414361159868,9.032277667522042,0.0011999457240417983,1.884955798309772,-0.601076206062412,0.9997598007035118,2.4071234292717197e-07,0.5552654500801856,6.362375684019886e-07,0.00828885996798796,0.0034675865812650473,0.0002618329286508172,0.20519045834077423,4.2396954545621623e-07,0.06765081527612588,2.7734199467848784e-08,0.043632653869242546,0.0016212066445329626,1.1075418577329791e-08,0.5327275318656371,-0.28959196547250315,0.29009379351553033,-0.0658345746450397,0.4658336900724506,-1.1516196116010315,0.952792282145896,-1.072667189459381,-0.47899261716946634,0.42579545532877994,-0.440574648142609,-0.4799147599322025,0.2233646934472625,-1.3170254671773387,-1.6231052524937335,-1.6224705121957455,-1.9125432900539467,-1.3978861900317026,-0.6689716052070587,-0.8550225617725506,-0.7323539146573284,-1.3872232667665882,-1.4521044077457304,-1.4360089358898915,-1.3861061664088499,-1.70090726332676,0.0
0.001879013104052481,6.324145730616147,0.995927925734688,776.5783074287992,0.4069703185250091,409.0396537178435,3099.9890839845903,7.690054613909588,9.943537386993885,0.0007846676612655111,2.5203869223196267,-0.5179363774024089,0.9994587849884835,6.728356071881539e-08,4.42909385961799,1.8381309635111598e-06,0.02461403368237264,0.0027939741243714483,9.642024982698872e-05,7.451557749954489,2.515840922301312e-06,0.06578234254037735,1.5288903113200346e-08,0.051099677456037024,0.0014600891566524928,5.929044739137929e-08,0.3430997673062846,-0.14491140487202983,0.14485779386231468,0.2783897659015629,0.1749953307518412,1.1064530326803024,0.17401468782067503,-0.5725657462186474,-0.2898893865904759,0.29466274103236,-0.27828775062494454,-0.28872954626478825,0.10820952485699484,-1.5518927645809386,-1.791079843334811,-1.7911601546510691,-1.6377605679920713,-1.7580096087600277,-0.6996695382410358,-1.7603409896262627,-1.2451891797184063,-1.6144392153333862,-1.607488980281375,-1.6287378810725663,-1.615888391020447,-1.8304485890917501,0.0
0.001769399799284299,31.282130885023097,0.9388264453224279,255.64286940136935,0.22007686349143982,334.02618965516103,991.2893467204012,6.5115607530345585,9.910404358190066,0.00040319937784005647,3.5370050091169976,-0.21908178726152927,0.950853506380134,7.496780519162898e-08,90.19480418376324,0.00034382484704987366,0.01894587247230827,0.000996200214666539,0.00011874161629606879,80.3257885605963,0.00029260079939892993,0.04629827145820662,4.2040740793346365e-09,0.04854165464154055,0.0014905236360011416,0.00041598235259982777,0.34237357329603396,0.11140264884001601,-0.11166855560519459,-0.049490680551857666,0.23409258005212646,-0.34010511334994953,-0.12462811599953226,0.03490451286252926,-0.053496641636472025,0.17624802996061192,0.025030790249065713,-0.05502624297558275,-0.11555551762766665,-1.4291763666726316,-1.8528680950028837,-1.8525208212997155,-1.9342865124700233,-1.5348409053858574,-1.5601967521477842,-1.835156789090844,-1.4974622835716127,-1.7396121532379278,-1.6179428929829098,-1.8385747133644705,-1.7372076418731588,-1.719317814840714,0.0
0.0005196417553405292,69.90042802571949,0.9065318215954227,373.96896560964615,0.1442787657829322,326.6707502875672,1425.9754344128305,7.274835955293378,11.327123629554256,0.00027812076814641006,4.115245139969826,-0.20533791625292988,0.9570048639004318,9.691557944166986e-09,505.9188289303991,0.0009067304246448884,0.06524576544704339,0.0006816510446035438,1.5119833576226447e-05,530.7014748040907,0.0001504976943972915,0.06446446738189157,3.175595972788961e-09,0.06630748319983852,0.0016228849602517603,0.0003274572884911573,0.7874861926125277,-0.4284349194741484,0.425283868780314,0.8270004055125613,0.803064384471034,0.5407334192084076,0.3609905236900248,0.3759878782457237,-0.6622963192379515,0.7680519290652024,-0.6376644782170093,-0.6569052116859413,0.3579815889690712,-1.0310831685094932,-1.4490522379943769,-1.452920481199722,-0.9879520084320972,-1.0142546367465066,-1.3143587869028843,-1.5324592761207008,-1.513768419771294,-1.1721192612134481,-1.052527264423569,-1.2005090558056788,-1.1783297013398009,-1.5353440673968886,0.0
0.0012764913525370445,17.589095225115344,0.9776928641903522,394.2568772745162,0.2723279234453195,283.2892450643541,1559.4384138729583,7.037977783961141,10.052096338761896,0.0005460667104919343,3.133652655068428,-0.3449735369262366,0.9906947867105538,1.3455866433575627e-07,46.18284989722752,7.430073739358372e-05,0.0020317135434391466,0.0040103632675412,0.0009784660835798636,47.43890202928444,0.00020771472497760454,0.13439786308848906,2.278141814378346e-08,0.12254880457658063,0.0036483021008936805,1.9159870145138164e-05,1.0950559093768257,-0.8832922804951644,0.8828130748798118,0.40476233602262196,1.073223817378557,1.1485105276741872,0.8458347560288729,0.9115714184248705,-1.044479813367393,1.0826758005239299,-1.0357053878689848,-1.0451446039408312,0.8060884602232958,-0.7179351059871268,-0.9274061892994339,-0.9279120642165366,-1.4799508264012455,-0.737317209792459,-0.6716202557221314,-0.9673084309193931,-0.8959538888522989,-0.7651594046078651,-0.7293006589774351,-0.7736192806973459,-0.7645246495708822,-1.0095157357722773,0.0
0.0013731104834020706,12.636420297830666,0.9778584833861055,285.36140027007696,0.3004083414968186,280.3474093558847,1128.8091807824567,7.0927695396436965,9.905552802847632,0.0006984402791660764,2.9559678388987907,-0.3767122184093947,0.9943598214495274,5.5007026136124547e-08,16.295601672375096,5.004677639142045e-05,0.0004244010724035185,0.0016739008385741848,0.0007206315421222712,16.868588668095235,8.541588733694943e-06,0.057631391364607945,1.2542847743358624e-08,0.049409126575225476,0.0015487717884287398,6.136757275067217e-06,0.21612426482200375,-0.04919335384835568,0.04924408831284106,0.924563585925248,0.1742039254627076,0.0002588824113253092,0.05742379789392081,0.050791159547324126,-0.11885069421718594,0.1770614762569654,-0.09522446367075017,-0.11894773341142467,0.04494710550723801,-1.715538107631013,-1.9344944723371602,-1.9344271616472566,-0.8846361089658257,-1.7688393951199695,-1.9996513918901346,-1.923607680664144,-1.9322435196679293,-1.8425167633301502,-1.767498880368658,-1.8738015718740608,-1.8423908843954215,-1.9387026274218313,0.0
0.0014707835534737877,17.52598160536087,0.9664241188145367,260.9992234737729,0.2787354553878151,343.27284001223916,1026.4709122897948,7.004413193893354,9.98295213951387,0.0005306718187627683,3.1351251919942964,-0.34079718913217005,0.9896817150955529,1.759034102689658e-07,48.62871344146406,0.00017847399724759669,0.0033992456970673357,0.0038272142249125606,2.3823693265012456e-05,49.88484277545889,2.2668830412652413e-05,0.14113806010260033,2.0481123734948174e-08,0.12285131295994217,0.0038995939429115377,2.6529421325612416e-05,1.0287484254550363,-0.6697668610219529,0.6705999850027816,-0.5941062417239698,0.9759377097173266,0.6447833198328177,0.7258679406057407,0.7054614651649421,-0.9561937249120872,1.0228098294506098,-0.947787276308419,-0.956964183813182,0.5240530941106987,-0.7697789816246678,-1.0379682961883174,-1.0371752479720193,-0.9198964434370089,-0.8108632572751491,-0.9052795201152444,-0.9869184679777558,-1.0060395441027759,-0.8280526720480212,-0.7746873064082243,-0.8345213587678191,-0.8273334711859901,-1.1331774524999256,0.0
0.002534899596809169,23.871085400706825,0.8126285887080014,63.704164480088366,0.23262170590424208,312.78277715023336,230.94557251956212,5.9367879868688025,9.21536152699782,0.0005009319486103093,3.3839756142880963,-0.16156824338560336,0.8844956645776314,1.3702494988492232e-07,55.85448819141721,0.0034470767419722864,0.0016082339340059365,0.0010364567605406494,4.010361856198115e-05,56.68789053017066,0.0006332669882334815,0.044014375918759376,6.491368709103751e-09,0.04918940441987553,0.0017555041639125538,0.002302322277029353,0.2672974265267236,0.07986257852929336,-0.08149606502568696,1.1537705006768673,0.21820710683646768,-1.1260548552415819,-0.10053801005637893,-0.15867432467740844,-0.17657558738462825,0.24178720951405094,-0.13562518912224955,-0.17165983357974413,-0.14944729944825302,-1.4334813132798097,-1.5401253423966468,-1.5423154310221976,-0.6673721221318285,-1.468925193002754,-0.6905736219801177,-1.568300313185935,-1.5124908752109996,-1.4984099339976455,-1.4548451680556407,-1.5132619708182986,-1.5043940721497242,-1.525558955193404,0.0
0.0013936589254486451,5.101708286325472,0.9965436634477598,737.9753450392982,0.426092806122849,390.0335348509258,2946.79967187086,7.763008647107572,9.91017439431066,0.0008656286462072022,2.377224877009275,-0.5358728991990069,0.9996041271218091,5.3071967358183426e-08,2.8284423719279754,1.2968345552504248e-06,0.022019590547596824,0.0025259632970016854,0.00012198498991314504,1.2551028010236558,1.8182353309199657e-07,0.05789051868707878,1.495026010417397e-08,0.04392664866274934,0.0012608044071954817,3.282674927166452e-08,-0.040426341126185525,0.14183713840234247,-0.14195296477234606,-0.060315557168297035,-0.01586765740479174,0.0909519290783877,-0.2977340788675457,-0.9310534844278744,0.07546363811638529,-0.06444916754654126,0.08645969496896375,0.07562703290874905,-0.17021122909498948,-1.919375014617478,-1.8131645469671078,-1.8130148838402853,-1.919783682966123,-1.9008154443626928,-1.8794320706940764,-1.5772019697796624,-0.8686211483319637,-1.8994266787441,-1.9142868226009389,-1.8811453303074763,-1.8992117409084373,-1.7761751387591187,0.0
0.003404868983409445,17.83248643139818,0.7789271144630044,40.336971589231325,0.26068336314086993,335.31015105679575,143.51539992552716,5.616441641691329,8.68287186140336,0.0006014270446099657,3.1832791114149845,-0.15301296223144653,0.8578877496799171,2.8791642840890125e-07,33.88540620884611,0.005218227300095997,0.0002962967294686703,0.0014710804871031031,1.0780092053157492e-06,34.64272989116722,0.0008607360968582005,0.049455777655334605,1.0289073345516371e-08,0.05445114920161348,0.002248825087558909,0.0037644035875854104,0.4675373991912356,0.018144193673464086,-0.017807964458023618,0.531455901288169,0.38640697438995075,-0.9915732286697019,-0.009167598113785435,-0.04858212193963206,-0.3418988871737163,0.41393890832769015,-0.28402521865805325,-0.34239236975193654,-0.11806686985240962,-1.2250738278428053,-1.3883405177026626,-1.3887867049155889,-1.325961714322879,-1.26822891542579,-0.8155659697939788,-1.3909635169235475,-1.3913326093582283,-1.2951897817788405,-1.2584976426030416,-1.3211370066057666,-1.2958072113518004,-1.385178018008943,0.0
0.004712801694266188,12.858198020805009,0.7792703945215864,29.13232860086009,0.2958128894169443,333.0921693002239,103.67111638264396,5.378444516405006,8.217922257398257,0.000727827424102219,2.9722133877259838,-0.15870970582346902,0.8575905962594855,4.1985118505653283e-07,14.508230913068617,0.004292353644695885,0.00038333828652002656,0.0013284413442192305,2.7209510480903847e-07,15.104274173921016,0.0007230027283694559,0.03896996101165011,1.1428019989275593e-08,0.04268673476032562,0.0019731284705989797,0.003137180675256118,0.2539783518485395,-0.05460726745419908,0.05447932911742649,0.11264483152178856,0.20405418366307937,0.766644349489628,0.0570526334501106,0.041278992858745776,-0.20197692971540868,0.23079542292425112,-0.1774121923494418,-0.20162483141997403,0.01645025810028556,-1.6007597400982145,-1.7480267532222742,-1.748651949437017,-1.850844658054282,-1.62152886477368,-1.0537646354307595,-1.7514408390289575,-1.7536289572904873,-1.6515417153286498,-1.6263207205595323,-1.6744158296449994,-1.6525929373404349,-1.761043050263433,0.0
0.0023109156683585974,5.568850906210028,0.9923779777265475,365.27289482636115,0.41259302222127725,388.641474842108,1455.5227283992208,7.1314709797578,9.325996613830362,0.0008423510518270095,2.428231763908745,-0.480392153729726,0.9984611269133019,1.4221370685073946e-07,3.4362485468743404,6.424920842107227e-06,0.022157955735124135,0.0023501548613152085,0.00043961249525623287,1.9921184082341543,4.77036721703526e-07,0.05693677740740578,1.4600251469234206e-08,0.0447646292604254,0.0015057592810917538,5.104049112227948e-07,-0.07063847351428477,0.2678030836217307,-0.26793103649602823,-0.49475881700683366,-0.09975508805955904,-0.4060706528473033,-0.23012610093919297,-0.2102640165940729,0.1257231432445491,-0.08668591179054141,0.13374229513317548,0.12597336984569849,-0.34024572447219614,-1.7178789792935039,-1.5987411864306416,-1.5980151778007095,-1.3702307733180077,-1.6892830074328136,-1.4783351759933343,-1.2131991301028515,-1.363960393421181,-1.718258634193971,-1.747616865852293,-1.7215826407167043,-1.7170194440244713,-1.524706225724394,0.0
0.0017199668100524484,3.944001096250038,0.9970779878474734,674.8585724330806,0.4610507191777317,404.6054409757444,2695.490288636036,7.676907620688462,9.633889752035186,0.0009634019268348892,2.215399240158379,-0.5592891979833454,0.9996856944754402,7.262560139532113e-08,1.6101016397866799,8.833058569396469e-07,0.009738693148008714,0.0027569896142378278,3.35362338016215e-05,1.1651912332217276,2.492303369847509e-07,0.05624476686352482,1.7608436206702676e-08,0.04148334171273935,0.0012571479977905324,1.8980957139703512e-08,0.019906299308384546,-0.0047374280223918585,0.004902132572340878,-1.0911515098233453,-0.03169842295893834,-1.0636558840130275,0.38842568619328754,-0.11499310064930791,-0.060817139884105954,0.05606274897892503,-0.061987480142540526,-0.061008290426286464,-0.0017272514713689592,-1.861089310061458,-1.9159227980333515,-1.9156929358747166,-0.7213801602165923,-1.8273897526843643,-0.7471485786099796,-1.4234179234154523,-1.2521532290436719,-1.888075653312307,-1.8483851180036854,-1.8907438249443922,-1.8878178738398186,-1.9255410930964927,0.0
0.005647488481135174,0.955328377531992,0.9980493691289816,244.86776189688862,0.6774343774772118,391.3270816300651,978.5157192100232,6.977921354477674,7.956127575612211,0.001696902992212358,1.4021024750943338,-0.6705704684954317,0.9998204594632778,1.006272780475738e-06,0.07701571265765311,3.207727048144879e-07,0.004368133904180196,0.0028735769948030508,0.00010316516615705993,0.0779279655467636,4.9047146905782474e-05,0.05074799364126555,2.3594710167458888e-08,0.022950047777867834,0.0014160048826493653,5.2120734190043365e-09,0.6343706739947311,-0.1476762276522514,0.14867340767640455,-1.0640078605325778,0.41394376424735885,1.0805831381136168,0.7195472559900714,-1.1441500432333818,-0.3348572910557167,0.30644217220655634,-0.21243220625186776,-0.33688164308624774,0.08918557160882197,-1.1866888144412737,-1.626284337911604,-1.6249937647753798,-0.7468310410273666,-1.4147346748724698,-0.7313875509745267,-0.9552825670272131,-0.6751805123858716,-1.484603792168817,-1.5167638840997206,-1.5874469589755293,-1.4821482937884807,-1.6610400231864277,0.0
0.0014467785797769967,11.164939890100634,0.9887860882998201,497.782501507093,0.33225562259996816,346.6168551831724,1979.9650661382475,7.390754441255244,10.034547343972287,0.0006391072544301773,2.8538266124769534,-0.43129818774142037,0.997585646571253,1.3473215809178442e-07,18.09531880232491,1.8238691462538367e-05,0.018213981159643837,0.0037042438710568246,1.7149076142552588e-05,15.349332324547166,1.4533243037123675e-06,0.1128362019802123,2.045491940137522e-08,0.09116054457678932,0.002755632884412551,1.448203229251748e-06,0.9039997536874834,-0.4030778463130141,0.4040632977280156,-0.29388908383253737,0.7911655552703267,-1.1169994012563507,0.5543217769398001,0.5738491196825362,-0.7801849200730375,0.8755659956696887,-0.7602860167114678,-0.7812712665096543,0.22915632173027625,-0.8591062418443864,-1.1899668765729399,-1.1889192248204234,-1.6182623534581118,-0.9386079519125334,-0.6984595707613317,-1.0217407904566091,-0.9534636972406769,-0.9576353737864456,-0.886108983264946,-0.9758912076548039,-0.9565489988948235,-1.2416256339450389,0.0
0.002230255525889601,23.704802480519078,0.836538570489641,72.51901998449193,0.23380885395553322,314.4507320084307,266.37127745738326,6.051636607845759,9.314064832665565,0.00047535406532671614,3.3757225815907375,-0.17880295481506558,0.9066816533402267,1.244178098428134e-07,57.56278348157598,0.002743489279049851,0.0011591897388249384,0.0011318052882488142,6.499356735235051e-06,59.50640465011146,0.0004536104227722884,0.04900196357545082,6.245016619990594e-09,0.05193887771959378,0.0018845211396922579,0.0016120548968988472,0.38128451697502974,0.12592579691811406,-0.1254246332305081,0.4686024326424657,0.31119351813894847,-0.9277575118302962,-0.11182865365261674,-0.11400591096976209,-0.22212099114539416,0.3159465006557815,-0.16032571587782662,-0.22326933785905242,-0.1979117126498247,-1.2832245116234173,-1.4199784403466102,-1.4205065691663346,-1.401876410589921,-1.3241657447054567,-0.8812512896280471,-1.4257073901125996,-1.3957157645509448,-1.3664673467998645,-1.3211266455070045,-1.3954890936555975,-1.3669568845191937,-1.3889910474356706,0.0
0.004520746839987654,13.492598891085212,0.7731986449424284,29.748812212683333,0.2908244936977126,318.28482294771266,105.50264995964608,5.39557206782333,8.268562198428672,0.00073907207440933,3.0058564282983085,-0.15503262967956824,0.8538281569385466,3.6650717315480875e-07,15.556853037436424,0.004406424042083818,0.00014515771540580456,0.0012323494985671593,5.074930055294393e-07,15.9258534201872,0.0007199281622305709,0.03720346293976929,1.1345862181008241e-08,0.04115250821251518,0.0018612609931740575,0.0032259267639241033,0.1692872329513683,-0.041114436581076615,0.04082729672317007,0.013907416089081134,0.13610101720306114,-0.40697847612138927,0.0393150706385534,0.025164783348337376,-0.13926066219238756,0.1700563640161663,-0.12773361148358714,-0.1386321177562503,0.012633847418177163,-1.7407523680581012,-1.8311672957655625,-1.8317150210894357,-1.981122251096835,-1.7766426050042516,-0.9642025258766456,-1.835860486356278,-1.835225400077684,-1.7591498285051383,-1.7325036027495075,-1.7682081727409702,-1.7601899885377574,-1.8401550876413921,0.0
0.0004213143964128408,52.074895029656986,0.9644878119047784,733.1672950807551,0.16836975807294238,376.4964701993401,2880.5942852933804,7.7742397895589175,11.586525261113685,0.00029361131175825825,3.917300031821134,-0.29269064159771646,0.9894343979425186,4.870469113808513e-09,286.92128975312653,0.00013334244731308772,0.011778123240114804,0.000661402022329232,0.00029094999381437724,274.52125317373475,1.3349587544894504e-05,0.05692013866863943,2.474918275706212e-09,0.054658062619478275,0.001234363287179747,2.2040530590539643e-05,0.029215329854685508,-0.004166640713900127,0.004101405344093198,-0.7984919940787517,0.02656652414166591,0.0014032978639392578,-0.0012683541717621886,-0.010425895950154631,-0.02517983591949565,0.025103199719430987,-0.02121308660758561,-0.024985462749815206,-0.0034127711745336876,-1.9574576102831653,-1.9696967297115593,-1.9697605886640088,-1.0183177148967941,-1.9478191728036136,-1.997822712514404,-1.9753289798261853,-1.9710654866449904,-1.9507937914970854,-1.9593904178419466,-1.9593616627135766,-1.9510222067897238,-1.9659506529360242,0.0
0.005058332154534365,1.1025651463276365,0.997719818271604,241.78697483379256,0.6549110007346721,378.948149567379,966.0453341888642,6.9912894969370445,8.071618087288096,0.0016039111356183021,1.4812775422691062,-0.6536431272300258,0.9997850440834186,5.790273768948747e-07,0.09772076765838905,4.186080492515552e-07,0.012309648230448838,0.0024959225575566526,0.000246357856645682,0.4322927807464141,2.587780978047373e-06,0.043936620466166795,2.1045695677655803e-08,0.02247385362075706,0.0012249088215711182,7.211069495992292e-09,0.0685292036322735,-0.01694213820419729,0.016467615500801135,1.1528730526355402,0.048363848967736676,1.1451212809067766,0.6962302099795226,-1.0281289272241756,-0.03329238598783642,0.034754698242296,-0.020213259324016727,-0.03213411797823684,0.012759255882470177,-1.907230782355354,-1.9750091892952872,-1.9756501226182581,-0.6680816483732936,-1.9297000416600387,-0.674387343663446,-1.1339553575301171,-0.7809980732405428,-1.9552458109480646,-1.9482103141718383,-1.9725580438221955,-1.9567858382521213,-1.9819370488811907,0.0
0.0029404146891769166,18.931687758770117,0.8082486128372967,49.37003812870989,0.25258544177175607,326.70374164719135,178.5484647561061,5.780518458310624,8.897355138186569,0.0005872625706037469,3.2279401466079545,-0.16661122118200064,0.8844618021847785,1.7645283435923803e-07,33.734025229938126,0.0034667279612973887,0.00032701412538594694,0.0010920254553858756,8.128272040647161e-06,34.47258547469161,0.0005523995770666878,0.04256584668275404,8.183388008557454e-09,0.04624512213237972,0.0018147556865833123,0.002255013938912177,0.18267554120237117,0.061607570569020866,-0.061080477515289965,0.8817868478965778,0.1392264073527105,0.827442151160747,-0.051874390524010876,-0.0781069636006764,-0.12448883936984602,0.16921699136973253,-0.10069762986548643,-0.12608589771524017,-0.12112903771463868,-1.602022031309184,-1.646586757574951,-1.646512311292444,-0.9298985168887843,-1.634296618369615,-0.8409072447870383,-1.6439451653867538,-1.6290185792585583,-1.6158759360014676,-1.6004128408904483,-1.6256601346337662,-1.6148134780570615,-1.6277073714424806,0.0
0.00731769977993818,1.4373247471209463,0.9966917756235687,217.19829352179204,0.6153007285971097,338.69365320093164,867.3558493400087,6.537156899054932,7.803452685599083,0.0015361447466541093,1.6284371782192517,-0.5918855188285739,0.9992297233016778,1.1152421225038995e-06,0.1666593650886415,8.794929452216654e-07,0.016980004130743357,0.0023376010212146723,0.00012412945172557123,0.01457190603196232,2.1418702591187654e-07,0.043583692782590736,2.282473067898069e-08,0.02523881798821619,0.0014117035383097798,9.195530115898889e-08,0.006808684501770088,0.008195815388599625,-0.008250086594885641,-0.03487763841489739,0.002116465039146897,-0.3793066983574771,-0.0957798598848143,0.15533376465851595,-0.00586411039287487,-0.0011398077325072181,-0.0019852838523809818,-0.006336330558312328,-0.010122218350325481,-1.9846009386206287,-1.9701040601133777,-1.970057179602714,-1.9536219489146955,-1.9716054823460443,-1.5112932733803413,-1.4965115669444862,-1.6500442404458482,-1.9728935887466241,-1.9738190522004335,-1.9716507046728227,-1.9721816346510848,-1.971359015273823,0.0
0.0010785091306328611,22.654167710593214,0.9721705079461083,407.03259639823955,0.2420714005231943,310.1813800260763,1605.476217882293,7.1379064488894635,10.353634958423115,0.0005272125856231039,3.317947498117622,-0.32135329186148365,0.9886347054988213,7.82605462718621e-08,69.14753988137413,0.00010435970167403129,0.007877076095151482,0.0027655360415842715,0.00032525579028766104,72.04891972764882,0.00013183667267371163,0.11089413629132272,1.7925857161019344e-08,0.10260498123072119,0.0029177725730894547,2.725118996437752e-05,1.0483417305903207,-0.7640541443342356,0.7648618561731478,-0.28616964003208856,1.0209299581775475,0.7658456687508922,0.8289433315854807,0.8465393562702641,-0.9677945023086828,1.0281426073604207,-0.9566765132219933,-0.9686756112522179,0.6753598974075401,-0.7616795648128463,-1.0575756147501163,-1.056678623473912,-0.9817709487821915,-0.7881067724966995,-0.8647191750233469,-0.9863938406818713,-0.9674802690179929,-0.8408660763506903,-0.7810742322973634,-0.8521069132266037,-0.8399761987850294,-1.1576392711899512,0.0
