,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0001509854886155205,878.1251529233075,0.3101762058732585,636.9197904915728,0.04258291561431604,364.44512549161595,1669.5540090429859,7.3789956674326795,13.023964280504096,5.950819808262428e-05,5.937900114098082,-0.04657671886225967,0.6762645037969638,3.566613005580484e-11,19106.410814660627,0.012146776690093833,260.6339348453415,1.233422798557208e-05,3.1008191753799674,23564.985103613715,0.004569969608834755,0.0031823398176545207,3.744503339789843e-11,0.012988935117410748,7.297584829138487e-05,0.0020361337414251993,0.0,-0.051304820188971735,0.03206313162691037,-0.2652228930893212,0.227505124883581,0.25466773945904936,0.06875221439176464,0.0032810747728061625,-0.1353958077313496,0.0,-0.10136757613046177,-0.28671720260002054,0.06139736753845626,0.0,-1.8892725490179827,-1.777292116527895,-0.8880551261921288,-1.582604440772693,-1.1725966104254466,-1.2687392346910005,-1.136888528888572,-1.0886093162382027,0.0,-1.8667551646334204,-1.0659287881135406,-1.1877579425001956
0,0.00039131644669079075,96.74347909404305,0.9432157659657654,857.9476189483753,0.1326719846794904,368.2906906103143,3335.046996699453,7.821965887229426,11.934474648479602,0.00021332555819349392,4.350780052817429,-0.25443991173381886,0.9827654150262934,8.958662999387133e-09,1023.9756297770612,0.000376305372040859,5647.551562437445,0.0004170976947204027,574.2855354265927,91017.94650833445,0.0049659381511024964,0.05569576767397719,1.409748684648216e-09,0.05719363673704214,0.001117405670319299,5.9303233707455804e-05,0.6482844231532562,0.03865381665469394,-0.13795125220020257,-0.39530174360712395,0.025458453718511107,-0.8145605605071515,-0.37376597704856057,-0.6508600242091467,-0.04740816632364352,0.048123887995040575,-0.014941586866248366,-0.0021088294530177505,-0.24799016182577172,-0.3403439331429947,-1.9917353870324759,-1.7543384277443428,-0.7770539933643268,-1.8965455940215048,-0.7639093614211871,-0.7747887191562719,-0.3431165119030206,-1.6063356342648303,-2.0041528700029314,-2.0179339861160273,-1.8636724152029707,-1.5713450055188984
0,0.001676972038032292,40.484569964561686,0.8765895210174725,308.01658250636524,0.19277803373550373,384.41537314503273,1191.581760060909,6.616122546143958,10.16522352697623,0.0003573699022330904,3.7528565527058118,-0.20313476360421784,0.9312064666635792,3.1492115748805375e-07,156.78723948969042,0.007551094661327992,67503.22641491346,0.0005050904302849475,2243.2975272208705,1066440.7087619628,0.2057981790072339,0.2652432911677495,5.7763603622549056e-09,0.048903560657893835,0.003419007313220304,0.003120117373043848,0.0948106736212047,0.42726125140995497,-0.650689692182132,0.6783230801961998,0.43177723760690156,0.6502463117393956,0.6808305199466045,-0.40145526417920935,-0.4980002558717075,0.5658955719257518,-0.1484151401631432,0.12340849585733586,-1.0820356090709766,-0.7441880062688502,-0.5037749046244682,-0.7027302510517739,-1.3009771063556896,-0.5087565895280712,-1.5179830490435249,-1.2990728959527054,-1.5085683195027102,-1.159018715456416,-0.14948023544675637,-0.5838315999957544,-0.9808468738985052,0.2153652210210626
0,0.0021478030946112357,4.5179258837122696,0.9965378837893208,706.1985158037836,0.44994636814009215,395.00843993269103,2820.276137331427,7.5989676889297995,9.57661374910827,0.0009204765396468765,2.2877135191332645,-0.5521265370581934,0.9996012212571368,1.2039411938480408e-06,3.09649732955562,2.273168137729014e-06,66471.65718132797,0.0033655376814501845,53.99386772993961,1062725.409292657,0.0374782833070488,0.11955812024924903,2.045007133655035e-08,0.056578377373141385,0.0016141555405531419,5.521539120782402e-08,2.071442118804235,0.716044866460557,-0.5496970211523683,1.1167766954318694,-0.021107445558663448,-0.8275815765608944,1.1169896452025132,1.3021594659963893,0.4320757596615163,0.11639092436264976,0.0820918276693538,0.025096700566150706,-0.8282347508639937,3.6176305933038098,0.0447170544970672,-0.6653566164941958,-0.044474989414204025,-1.498267986814874,0.03704385179880498,-0.043607462759522875,1.0916696782741893,-0.2087119078365136,-1.220783518676531,-1.0049327919856412,-1.3740053430286447,-0.1510486075952695
0,0.0011824271371652572,31.284943595323227,0.9695739661565336,525.3726377217914,0.22615303141588783,368.1032183832988,2070.2056072918404,7.4027759655128555,10.705803950938607,0.0003945016254915524,3.5393439207596433,-0.33164032037336455,0.9916616166287214,7.04223875085335e-07,182.1359429198951,0.0001508827947124004,14503.880391749137,0.0016603869756365425,494.47371340122567,228004.01319501875,0.016330604489866875,0.12247187776048388,8.308644427165747e-09,0.10102348114583726,0.00214077013500709,1.849203129479683e-05,2.5001681974343515,0.4413769891025776,-0.003250391804537021,-0.2651224560660935,0.506499729411377,1.9110044647329596,-0.2608367177697825,-0.31335162449745374,-0.25390435218856544,0.5541485473645783,-0.29766075792571983,-0.49318173145992644,-0.1744615818586932,5.622183325897604,-0.32839308800038847,-1.2965497817768363,-1.5493455499453046,-1.08981818435656,2.692607154290026,-1.5464339571500425,-0.6846928814909061,-0.5855706514992955,-0.7531508435997942,-0.8526554103389081,-1.1590378004413524,-1.1985405512485126
0,0.00027486420755388455,596.171951273737,0.1763524518264685,361.39432890492185,0.05422020263271173,366.3531833936462,849.4053643459564,6.865255818152906,12.253796194122778,7.971505460914637e-05,5.633062162626725,-0.03580060742192235,0.5828920185633935,9.310672645232063e-10,29350.359914973134,0.050105281625163915,766.3810455351756,8.891164554124214e-05,1.411279651741456,29059.62351096158,0.01722981125558537,0.021541337653618015,2.9817701472262673e-10,0.05867192454657175,0.00026992977150390126,0.008614116634043746,0.9302634889862265,-0.6745408493347395,0.9284595060508204,-0.24937511506228072,1.0786837508249196,-0.1473681055230316,0.9133403176522499,0.6867853870766145,-0.7165610489142208,1.1465657076340865,-1.0004538599391615,-1.2177248009881994,1.1664195568119071,0.5946125983540442,-0.79272491602224,-0.7447439198734518,-1.2439974445239828,-0.2565845756171363,-1.1182179641578949,-0.3691050520640644,-0.606584975439084,0.06833721698180684,-0.10269475156755403,-0.3999371486729921,-0.4726024782612903,-0.582200484679678
0,0.0009653926558928405,130.94965537595027,0.48216159675165315,130.9637754137773,0.11576607589350504,296.8283504560852,392.90544627916137,6.195706962289516,10.553831295659911,0.00020980160840801046,4.524889684306514,-0.05856702852492188,0.6301340472977958,5.324185200943417e-08,2758.793646451003,0.049605547676108475,789.4080206728319,0.0007221250941430744,13.791084137619302,14529.586448523123,0.022871009220810912,0.09587458119777802,3.2282165394914975e-09,0.10783385793446472,0.0016941111998769831,0.027819478396694117,0.9926248542800716,-0.05117344668203582,-0.037735679488394035,0.45011680868478277,0.9947612074310069,0.0632453932866562,0.5127622271259594,-0.12842827466516185,-0.5959762742693014,1.2046381078497068,-0.6489570762231716,-0.8688123905651836,0.09677066960125749,0.591992864005928,-1.182578988541794,-1.3787625750470789,0.9770674126618193,0.11454992351176108,-1.1033142428536618,-0.279741356688576,0.5180124922763056,-0.3466048110686599,1.001633603944172,-0.6102278125751472,-0.3812477938162626,-1.3904049830548324
0,0.0007851741162764049,35.92661563075623,0.9531537399282993,426.39927298052834,0.1996010213420745,316.9352920768211,1669.6704762913473,7.3077048566331975,10.78968360445354,0.00037164121054643665,3.6550268654328124,-0.2942149915756866,0.9854574751772677,3.411022767003074e-08,146.7767064123681,0.0004355485812413498,26961.168518997896,0.0009637495328215449,487.1717033902107,430559.54060076707,0.05263302290037818,0.11126809261557476,5.068345452216708e-09,0.05732451607991741,0.001962505980609835,7.523604519019304e-05,0.33990816153883946,0.12154254149598355,-0.44622630052905565,1.2790210080313635,0.18068315527275594,-0.14905837968786464,1.2779556007862303,0.82708585849987,0.18576556726823812,0.39746836802410357,-0.027611769107242924,-0.06727908839773591,-0.6529251271376749,-0.35565812773527705,-1.7869041298110968,-1.014035720419943,0.6721476384672846,-1.5965535355008713,-1.31704671043653,0.6644903689595272,-0.30872288908998335,-0.447280926451048,-0.7895207211774591,-1.7852425240480965,-1.0623874624695233,-0.771619915188396
0,0.0012792220374239945,42.80007906844917,0.8825454616198013,427.3712126188957,0.18291451762779626,360.68799397850205,1666.6847714071364,6.667304014300772,10.293962379680844,0.00034684826620307995,3.78697265187027,-0.20532720518876757,0.9273827163149502,4.0891500132353785e-07,150.11011807314668,0.012674331092601241,114280.6194317093,0.00041902139322975637,1490.4070457840971,1809694.6118428067,0.30504316426143374,0.43898152299245075,5.7804814534319045e-09,0.03873973127132347,0.0038600238044856246,0.006317583181253812,1.1136631779754775,0.368488661973766,-1.3007073729824512,0.28423385097822884,0.19835400808665843,0.26626075196217863,0.28969490585419466,-0.9325198192000179,-0.815289786590744,0.9920757724399784,-0.05293309193084385,0.8465235106528609,-1.6264058629028133,-0.2091067214726814,-0.9979982708194157,0.5003119801897302,-1.6840139495166637,-0.7862599643589485,-1.4513678027733867,-1.681620455186741,-0.6574845608374882,-0.771742782259091,0.2989419531040962,-0.9051136320921076,-0.37535651504165024,1.3749316082770262
0,0.0010313445940876367,113.68022436911116,0.4353041641993338,100.34190546450776,0.1189891977669853,297.6897348334323,287.68739748892887,6.096798788679772,10.409479996837806,0.00024130608947503672,4.454679702098914,-0.04724419456302822,0.5903079826047408,2.4598200209767882e-08,1277.3723807176896,0.02701381496858752,68.68262063943925,0.00043346702425742993,4.334838355947713,1464.1499521952624,0.00781311049674833,0.04325949189617494,2.614095756118796e-09,0.06492237057449089,0.0009706603705622678,0.018313746673319316,0.8445316833015208,-0.4104115630835772,0.7426282868612301,-0.018830981049159246,0.9700956907831407,-0.7060408576205772,0.7958772297312544,0.5197193467133955,-0.5840962098422459,0.9752846230893051,-0.8183195241007462,-1.0864662747021012,0.8043176634463223,0.0655804616690836,-0.9256567736034582,-0.8580157271894322,-1.338677553551863,-0.46784942957888687,-0.749333181222577,0.09108135241297344,-0.2394368696039897,-0.36646496131437223,-0.07149632327911482,-0.6244640770022545,-0.6305672651640055,-0.841511004988019
0,0.005587646942287311,4.576647720810998,0.9572727684699337,54.109887613377296,0.43520475398362535,298.92808036834185,211.8629027326901,5.87827988447163,7.97093867815041,0.0012716157983953906,2.307926891562035,-0.37197410296426575,0.98543769723076,1.1252443204223866e-06,1.9397276656512332,0.0001817795234994442,40.7166564252458,0.0024562529085960143,3.7597128245233526,645.1515508263603,0.00827893001468924,0.06255104281266523,3.148128261847958e-08,0.03840979485506788,0.0020822575240668673,4.031280547383501e-05,0.48072898701925804,-0.00911724929293123,-0.11853794991123583,-0.5321893261435776,0.15509395742412546,-1.124332399568105,-0.5284131410809833,-0.834723131260274,-0.1373997547656838,0.17142175175772464,-0.10520974915392654,-0.10563493965450163,-0.2283784324703471,-0.5012755196618057,-1.8828815431322452,-1.5421496714700578,-0.6741755199164201,-1.803088910554053,1.7988218146740982,-0.6830913464921564,-0.08688338589252265,-1.16030806939419,-1.7100224184173418,-1.8377565240234601,-1.7930761493959293,-1.4560476221256506
0,0.005030807666288158,1.293044964228674,0.9982008469385977,438.1970977509052,0.6435734837030149,335.87177409625934,1751.495346039389,7.166398107959959,8.253165457007517,0.0017265839174693846,1.5392646196154542,-0.6664766014216178,0.9998365078239888,3.7017027372171917e-06,0.31894277793655273,6.875373863522471e-07,85816.78539886791,0.004982916979136068,288.5183094283307,1372495.6208540585,0.13712422581353684,0.3051648047956255,9.034207260009032e-08,0.05810340169999569,0.0019762673084497925,9.471422104759523e-09,0.852076638077407,0.6854533726113231,-0.2742474595584009,1.4800524939642028,0.3892224314056184,-0.04956757068770874,1.4805061645220996,0.9302184765644429,0.369628556899149,0.16063363837042957,-0.044532702668472694,-0.5439677329288624,-0.431189352730042,0.9144902928750627,0.19115948079418166,-0.8138719710590632,1.1271254916960247,-0.6691384575854036,-1.0166255528048644,1.128706198961285,-0.05434322047235263,-0.5505071889121509,-0.3640290696849888,-0.6599743851498103,-0.7960882329652943,-0.7612195028681912
0,0.0010137558903429906,23.316993225954768,0.9718853453624927,433.19909514202703,0.24542955429534544,347.7233895314868,1709.4793873421493,7.318208357331305,10.470655414188911,0.0004556828591876552,3.356424376537,-0.34575202784427755,0.9926455429873235,5.97573754970804e-08,67.11473017165439,0.00012786544091878392,9734.52644938988,0.0013945916702076354,775.1220353420975,155250.6165417538,0.03638152005586799,0.10982193328717507,6.970896447074871e-09,0.059946355959921316,0.0017273929868969165,1.6939931661605517e-05,0.4950389398846206,0.22571292518696204,-0.4952263433498919,0.17802208139903317,0.10624486523380201,-0.3456498515188973,0.18360370511545768,0.22206511966562772,-0.07477680914453692,0.23311263878005975,0.015504534838604,0.02226743866485415,-0.6163229515015756,-0.19658781365518685,-1.578686666933513,-0.9737140745617996,-1.0157380902693105,-1.4865656390535031,-1.6639585253681926,-1.0204679318307974,-1.3292809398946472,-0.6278163319859802,-1.1100810726347925,-1.6454478274125628,-1.4118530224266994,-0.9827512471740993
0,0.005045212341655873,1.1887884593750333,0.9980054268994034,316.7984305111711,0.6506796782521622,348.8067527625085,1266.0049335853291,7.057592591776532,8.104731334819679,0.0017736389091460461,1.4828949475043336,-0.666701949156715,0.9998140177052842,1.8708889197570144e-06,0.2768244802809081,8.317322140281407e-07,12220.441480576746,0.006003240809150312,485.10578512268467,195412.80395119777,0.04077468036291976,0.16940979294134678,9.183927741719636e-08,0.06360264071627278,0.0027597038777162704,1.2958080262122473e-08,0.605370463408414,0.3732525370144516,-0.4102476992003546,1.2779633640686516,0.4545542753105722,-2.1371407166715652,1.2785887118615387,0.9545179335522347,-0.013364057161272324,0.2400391116214943,-0.22081132235771378,-0.5182220851314747,-0.8516547636059795,-0.41902933675607557,-0.5235785917301312,-0.3269160012948906,0.786650438537591,-0.8819706890543393,3.4821813492741853,0.7888490961485548,0.12458790744868686,-0.5366442068026513,-0.8048980307045777,-0.8850985011708912,-0.8413086194373216,0.46998121696976813
0,0.0015470123768441934,68.91717954448673,0.5342611200566095,75.77659559760156,0.14982380691584862,350.6003608055652,234.1892028459111,5.904502069290805,9.878950575365801,0.0003021471868020197,4.083927299164644,-0.06191825152678555,0.6554160556526517,3.5074096980368063e-07,932.8801605518572,0.018583941752789483,780.1837698036016,0.000810865659891486,180.66759942851164,8730.287827701046,0.08703051830953615,0.2707656491891821,6.604133902953232e-09,0.09260142020412837,0.0009583847448571738,0.015035299478065877,0.9179705914356503,0.7871745952243232,-0.0715917984975688,0.2836009710469435,0.17852002698538053,-0.6010511195968948,0.34616241977612866,-0.21273989674040697,-0.234992236903855,0.348559298966735,0.08283477479501462,-0.8902264305127746,-0.052235827274580225,0.18581321860554656,-0.18219474317064543,-0.5183354768636272,-0.8581832385407311,-0.7939871480351788,-1.3333080848396617,-1.077575489237625,-0.9935044951305967,-0.6506400047881975,-0.6996780808090448,-0.8669428033851312,0.4789049597594923,-0.7662733339362893
0,0.00026293707864712194,612.0329181879405,0.3700434374325971,544.590307035682,0.056252477640976295,336.7471985613463,1566.328309954792,7.092973032342019,12.415990132843723,7.783715713513723e-05,5.662047118491924,-0.05600019560167973,0.6899362159630498,1.0384371128365278e-09,22209.08123315319,0.06900363244573876,35368.370940775705,8.508190686254485e-05,54.13403083043352,587451.6868942357,0.0627346270830578,0.03418243701970976,1.9777608379277275e-10,0.04079747229853155,0.0006117466040695653,0.01306290849929561,0.7338614771039843,-0.8602132545777218,-0.29271385700754,0.27683608295099565,1.0209400479239643,0.4087658029399002,0.2827152646555325,-0.06553485470251573,0.26052961942512715,1.1214289139771023,-1.0541773634401823,-0.46202359463645126,-0.1498941926526876,0.7870311078733128,-0.702415914735647,-1.3898370030084692,-1.7766831024491976,-0.21612459303625142,-1.2307351487629146,-1.580117926107369,-1.557465520683468,-0.7167697155252011,-0.48268495216481133,-0.5234940358161739,-0.5834661964070111,-1.445671256945912
0,0.0005977090399971023,70.37909779602381,0.90964206635934,395.48173857850657,0.14837566603382268,337.79641144167977,1511.547856518006,7.259767964206164,11.196853710389775,0.000255683353248744,4.120712667543427,-0.22166946514138172,0.9651011487745151,1.608958207606108e-08,532.979974531064,0.0010254284839293411,2120.9470417656444,0.0007013723720809349,181.09863333588456,35137.015901718136,0.006623448463165888,0.0664992935188906,2.3416366053951635e-09,0.05965348843857032,0.0014771920948793231,0.0002480266309117269,0.8827835582978939,-0.03663725266534307,-0.1563755294405467,0.3117631676357206,0.5842040217997426,-0.6327100350785356,0.3408106686476824,0.45042626935990315,-0.3033289564911139,0.46033571939973167,-0.22400255146013417,-0.3022040260416463,-0.14468957700411098,0.8090376324063486,-1.8195581848420972,-1.450248315193283,-1.2058803456514338,-0.8138416059649911,-0.06310527831579593,-1.1574728027119305,-0.6592275308271813,-0.9192000339233939,-1.2412511031835667,-1.6063030576043558,-1.315254703652326,-1.4919352060357167
0,0.0008946469943471101,29.521234716518443,0.9610895902323215,432.3611827443107,0.22076973521294552,331.3251729239538,1699.9234962607343,7.307252280161276,10.630097289622135,0.0004055428955629257,3.514032135478119,-0.318121905343215,0.9888910371960569,8.234444147662401e-08,103.71426219563402,0.0003480910060685336,27300.450762199238,0.0011390432890318613,590.2958172142747,434527.33247816225,0.09122402143758762,0.17644956792729938,5.02251229036117e-09,0.05922778351401974,0.002022059369344637,5.819471256710997e-05,0.8264105888124482,0.143581129393056,-0.6886948390939834,0.015959119736199512,0.0475039469612461,-1.252476896705638,0.020845810625701493,-0.3126285832669664,-0.27034403243609756,0.13297638624774008,-0.05408862410133921,0.057060938596728346,-1.0510523541643018,0.16155548989511637,-1.591719372395575,-0.5665085018168825,-1.7736368334910473,-1.7633662048265941,0.24466452180164344,-1.7709806198235476,-1.522549843571646,-0.6838434196824843,-1.5455849184647843,-1.673962951941437,-0.99139916773749,0.038555476539798406
0,0.0004695156687196046,263.48214806569945,0.5766415152814333,476.1856098181909,0.08371939679554936,352.4030351395481,1641.2602912070663,6.927933893135464,11.704578744949128,0.0001293855096916555,5.049139176574755,-0.0881633580925612,0.7436502473229006,1.9388465181383712e-08,6440.140102895462,0.07611099329095335,101026.7772437474,0.00027421370179337486,1020.9745604180114,1602269.6342509582,0.20487494464845318,0.17927941760444632,8.32630707991399e-10,0.06652402775233043,0.0031213134383103534,0.03289408799890366,0.9817037342722585,-0.6875875771609249,-0.45174363628743225,0.5168749643047259,1.254988541013328,0.6812110572827635,0.5334352614166947,-0.040542211825641085,-0.1414249031331887,1.1822297598012876,-1.0032352455840279,-0.39819401258463943,-0.4777776894089095,1.2642343746085105,-0.8992589647966311,-1.3302214582748537,-1.4492091603343498,0.42996616237804286,-1.2675644148402618,-1.4244039527320271,-1.6194183946435359,-1.0923414775201272,0.3076965979409456,-0.4322802400494803,-0.8913326349793507,-1.3045025002246566
0,0.0007876873696962011,43.34141149523793,0.9358930974749171,358.89498821895296,0.18465695788793185,331.0565124551495,1392.238541380574,7.1939604835524875,10.796104948769514,0.0003370583534241541,3.7790583767966237,-0.2638465620840263,0.9779774424147843,2.3251883795784213e-08,207.6833108398038,0.000673951516877394,10050.583145482091,0.000790611536486885,220.72632368371447,160696.37545422593,0.028998958220551513,0.07764602161602284,3.771750792633268e-09,0.05857588640132646,0.0017832054124596922,0.00014776502292030067,0.3554242234086085,-0.028246132130381636,-0.39067929733198253,1.3182634353356124,0.044494106512067796,-0.6608148790134769,1.3221338898300465,0.30906054406657574,-0.040284047448104876,0.3065109579550515,-0.15229353668788098,-0.07014791963206096,-0.6984802058751337,-0.7344581686463347,-1.8153957519372181,-0.9444002666356957,1.3863775236251241,-1.929297055201884,-0.28121493669065334,1.4016262580959005,-0.5465240133219673,-0.8610574857195328,-1.1581125559657832,-1.7639369965710607,-1.115081976567538,-0.5802049066313315
0,0.001070668272115498,143.98489347696153,0.2846430787919719,97.09945663544244,0.11098648591388872,306.2684143012259,244.41293306480617,5.964196869518647,10.407129868986559,0.00022118442148306145,4.5797305068569605,-0.028465586474586704,0.4808483468582888,1.227908576289799e-07,4841.553653479289,0.030220365556279,974.8876974652478,0.000646063271476437,74.26081498248242,4866.670355180822,0.036931711778176335,0.22375680090958427,5.092025438911621e-09,0.12427109723679636,0.00035893323474436314,0.014412985103857242,0.3874819270023864,0.6266645432453315,0.4695676109350358,0.5371968898047927,0.5390784021099213,-0.33483613890596,0.8043140207116862,0.30074800336085805,0.05215131473787021,0.5578694323815288,-0.15638884982221196,-1.4297936486930023,0.917742265819394,-0.8850572379321631,-0.5522270731395977,-0.8342936689872862,-0.8981335481710091,-0.2829209425644028,-1.2916038982564733,0.1357265136362389,-0.7190775262533573,-1.1471287400063215,-0.42222536069895256,-0.7642340611122176,1.0276792281813538,-0.48586592951872376
0,0.0015533195620902477,61.24380686117058,0.9308953581260307,453.3900462712861,0.17301618776985936,426.6232679468846,1752.3163782239872,7.269830702168552,11.024937709428233,0.0002643975876593428,4.04114345443028,-0.24556650533889635,0.9741682913681409,1.140737803539573e-06,419.1414391216356,0.0005822510800474473,7447.454410894495,0.000846467484645045,469.371942124833,116867.5407577398,0.03397988424656574,0.13736598860912191,2.020107787411396e-09,0.0554713973292722,0.0013323206147323565,0.00014818795244120157,0.8923332210323958,0.1682091773363689,-0.27009623934392885,0.13429796866631574,0.09080357505040389,-0.3464744122943062,0.15950389797094022,-0.39292411659386217,-0.11168437156633786,0.051825917059976315,0.013057995072448267,-0.0019104474848059287,-0.4762642883570484,-0.3785748290341058,-1.712657159936364,-1.4145694541058131,-0.690505602489035,-1.0524276946142472,-1.3572302889824455,-0.6515107056429836,-1.4474457755380539,-0.9209560562393748,-1.806686782253192,-1.8018350552882896,-1.6426796222107383,-1.019850914061363
0,0.00031928498236293273,399.9596460813644,0.4621125580743041,381.4774170564321,0.0748406102493446,310.23905158601315,1125.950022144364,7.06046611638663,12.077979028225622,0.00012074329701600771,5.230072019470943,-0.07987340081784072,0.7115891685307637,1.3843250130018354e-08,35250.665769311185,0.07330675080532986,3468.1682560942704,0.0010433654770985977,1184.8496791017035,95653.4248170736,0.037146741252153934,0.19950904016708723,3.8608962408678605e-09,0.31363888292084596,0.004641504829336126,0.024339238909009738,1.1807599864472231,-1.122134050364709,0.7287846217560453,0.346212167693229,1.196945200967836,0.5158928219533021,0.4310416582562407,0.06900553087512433,-0.9428758002144962,1.2019023127119306,-1.1897662958688178,-1.1660117816171867,0.6614339586756931,-0.029461601929855252,-0.6465459600604904,-1.0267510199983425,-1.5610726180391428,-0.580335132886427,-1.4689093505422732,-0.8210789127384763,-1.1874615886945303,-0.6204045554609312,-0.5687457623686019,-0.5872261568651669,-0.4677183482485727,-1.060893316231327
0,0.00041478497280888474,153.2838616228435,0.8021084592304639,515.7554441602913,0.1062672347250323,320.2878117604526,1909.7379150183142,7.30026645222884,11.743115342542342,0.00018094767592007324,4.652200257669239,-0.1551333932305573,0.9026551341011763,1.749437000469867e-08,2678.993298428863,0.01185261038785768,101169.55732574097,0.0003278943290255828,2316.657282621289,1614370.8096377035,0.18048261834178353,0.2235399908264149,1.548970578792656e-09,0.07390496414952893,0.0035172754286260954,0.0044528455400156585,0.002223456934915684,-0.4111356077292815,-0.11510987737451849,0.8160681762874509,0.5415598745909934,-0.17879713647211112,0.8152728617487894,0.7069467689655381,0.4067951425369345,0.605546692783866,-0.6396192365278912,-0.47009561180635684,-0.20703547746359163,-1.0041221696376277,-1.3667511794588063,-1.6124665445549542,-1.2602454628898356,-1.324444410947026,-1.606150056005585,-1.2617666861552626,-1.44620965735618,-0.8859303623205257,-1.0152000336859235,-1.205407979150325,-0.8464996220052279,-1.6338404333042853
0,0.000735007739845778,172.44329929174947,0.39486034708399953,141.03182249080712,0.09942829788264805,341.9544318198894,391.68399067147806,6.31633651709355,10.895393950800742,0.0001761958230694957,4.726989517197801,-0.045340314891376104,0.5832652700553136,2.6179159621798433e-08,4577.144063485099,0.038322983513935795,510.05485452122144,0.00048578472637755794,7.981285828143049,5741.435974129124,0.016633900040374353,0.09139555104409385,2.2658874470359397e-09,0.10161211028123725,0.0011072445718485469,0.02115662461297662,0.7750741911396706,0.015868429423092432,0.7274221722671596,0.28053025110347307,1.0440874622722025,0.022370312093425777,0.9272754289238072,0.5163913484091396,-0.318446435187751,1.0483881251232274,-0.7010005486283278,-1.1776069329600136,0.9195082483367651,0.2776804600345484,-0.8879528516856596,-0.8295265225984272,-1.4273443036122058,0.19288872387599065,-1.1227519823953989,0.5499608317952549,-0.24651032647251725,-0.4605034976094191,0.4480489036921469,-0.3769860503598004,-0.40872792442330175,-0.7569271889546898
0,0.00397696466374853,5.799751802156921,0.9671972332182026,89.46477683369227,0.4036137284459078,307.84646065042443,352.059355532626,6.23004129159124,8.469641228592272,0.001079956195432835,2.447884847096942,-0.3850551033261221,0.9900360553037364,5.917042232074672e-07,3.7466669671651176,0.00012424469358199696,170.3653979085107,0.002846204043189555,11.531708041518696,2697.225414832094,0.007746475849679476,0.07746810905672415,3.456020428694568e-08,0.05295256794132119,0.002331459748598979,2.0429542641716643e-05,0.5285474506796941,-0.11564364498607337,0.07998040802233942,1.0891213530008288,0.4526294931427977,-0.23390581766853613,1.0869685628228338,0.8796922983997904,-0.22604686013839842,0.4924059999867454,-0.4183328240925783,-0.43609671302192343,-0.043320604879514335,-0.9080358742661767,-1.3892257333261897,-1.3574077660483834,0.9998686051375669,-1.332242471339813,-1.4755229221901685,1.0026849659859414,0.4127449726677619,-0.9014105000038675,-0.99650529629848,-1.316423640813542,-1.3406661764224235,-1.4274242030966444
0,0.001822525374600873,10.562448772656051,0.9756256828667992,232.3486448978469,0.3218444436159993,310.23551979144906,918.8321308187265,6.9111426816649235,9.566577396564174,0.0007605647204263455,2.8341314666201827,-0.3843028733778161,0.9937601459545198,2.4379067393359426e-07,12.7777025377773,0.0001089522256879689,4150.033127843578,0.0019978754213152683,429.6523684734992,66249.48205146033,0.04508112456178218,0.121867863291586,1.6836653212290272e-08,0.05354992854087116,0.0019762689415299454,1.395942789148697e-05,1.0741216355505363,0.09302812649082058,-0.6786364485741287,0.08411749854773942,0.16044785771340975,-1.2348836628603272,0.08823923779556529,-0.5698491389730098,-0.45196508414063,0.35056912455861977,-0.10540831590989387,0.0013099520517307283,-0.9956153354826359,1.5986779116077736,-1.7357147598624474,-0.3977668428175427,-1.1414898683179353,-1.6035811889745346,1.0118009763855467,-1.1481892294704568,-0.26254465800322757,0.048821639955980434,-0.8949161481364665,-1.5678855332820802,-1.2926989122108143,0.3236629710591856
0,0.004487808181525945,9.641277480892008,0.8693329421115399,46.156582029638734,0.3274128246415842,316.95947895472665,174.98505063767476,5.638348973988265,8.29143090249794,0.0008844333277145658,2.800722775917629,-0.2301186319486988,0.9296143111557925,1.4241201494626852e-06,3.4366326634559754,0.0034650036934352263,819.4092025317336,0.0006937960573758957,36.08610590327571,13064.345288618864,0.12272391339187165,0.15149837038121558,9.142818500520349e-09,0.016882051221386214,0.0028476378393023495,0.0018408438984634096,0.13171877739280818,-0.11968253028764231,-0.8111067231790094,1.9902117894700122,0.27911364882220474,1.5753094209816076,1.9957247929706545,0.6873105481398859,0.5416761018671841,0.22891582761202442,-0.2525874063397781,-0.3577395601083543,-1.3242490290053093,0.11252646323509019,-1.5733775584168643,1.2665870119899303,3.1238292297153833,-1.5480739268260826,2.179026789362778,3.1436313137476812,0.6120450275790819,0.258595950419072,-0.9299709602825104,-1.5231110224296829,0.2642235857431987,2.419432094076325
