,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0026030829490984735,8.961901679942812,0.966456413071135,133.897473039146,0.34030296363968826,360.2452480416186,526.6279904766361,6.522114323404635,9.086706737788493,0.0007158979725372078,2.7328859953047977,-0.35865534203322663,0.9895285324667372,1.7923742502472803e-07,8.184760748047202,0.00011775756412134384,43.724944043001386,0.0019073760242242347,2.167804934676825,708.0886930381707,0.0007890722918239894,0.05422789561758215,1.1318766016536904e-08,0.04570481245852918,0.0017681620093786014,2.1383313397706033e-05,0.05929933798401151,0.010335135880401611,-0.05982635563567549,-0.053150446462744826,0.03313780781806698,0.9964525045456059,-0.05492539541503374,-0.1092267349743024,-0.014244578235537717,0.025578683451196207,-0.007776841148211561,-0.015915756124314274,-0.07025466258753636,-2.1465190284200846,-2.2513275278386207,-2.104033709343783,-1.9826105284522386,-2.2208009513260123,-0.7615402419060455,-1.9489911278398897,-1.8912371408410051,-2.2025343519902836,-2.244890840198834,-2.249207732235914,-2.182691757402836,-2.126796063102465
0,0.009822166541876603,50.339454281406184,0.9716920766853422,894.408726213474,0.24444716533325034,420.4680748540224,3527.2954505724792,7.354870803146994,10.731577657582383,0.0003092466816125272,3.893122446635622,-0.31939462985385814,0.9904850569435445,1.7060367623179984e-05,317.04195590173947,0.0001042251428041199,6527.081202757065,0.001132192091495831,80.33741639949709,103808.04750947174,0.026236190743178425,0.1216101609344582,3.2002103257452833e-09,0.06549624581174901,0.0014952939687947618,1.932923817118738e-05,0.6559167600227124,-0.02157503601791182,-0.10840830598740382,-0.909252773486045,0.11666533978350851,0.8953923344690391,-0.9214786398616964,-0.638202699960336,-0.13460375349539205,0.2964814645596308,-0.23947515953371337,-0.28076293680432207,-0.2489948935259282,-0.9232304331894889,-1.758267374003133,-1.3176622999287813,-0.8885131528003445,-1.1566001150688394,-0.69611338878489,-0.8570429096054841,-1.20580177037034,-0.7841289035684209,-1.5872194000971405,-1.6705215662496795,-1.6213061322027196,-1.0706003320394548
0,0.00196540204368404,3.6703793312668203,0.9969063251138884,599.258072714129,0.470930535033305,379.45389163723087,2393.3619115252513,7.585804579336323,9.474132585959046,0.0010095186507408428,2.165025365364021,-0.5629057208215656,0.9996626308096531,1.3112648764109523e-07,1.6346709215205737,1.2327728817403882e-06,5300.7238874690765,0.0031060680473208274,76.84511476700933,84748.62685598232,0.0090062730193844,0.07635049459836526,2.1941694715596513e-08,0.04692552778933201,0.0014248259068590711,2.75750397134327e-08,0.16981381504934043,0.1870103702579728,-0.2555110198749723,0.3708133643459915,0.07249826895692353,0.9008936980606792,0.37070238456884763,0.22138636567250825,0.04048733630625734,0.054335958474192994,0.05548509475482534,0.02224128669015035,-0.3354922966463837,-1.4916943998486696,-1.8427080682608281,-1.6462606449407802,-1.4701489694033598,-1.8963197035441755,-0.7793217836456421,-1.471707003469179,-1.3729550804740325,-1.1154449453374116,-1.4868710971374903,-1.8119360147928143,-1.978263948501126,-1.6622223538890326
0,0.0006213136269575886,204.19929927041275,0.35994482298894187,158.1218278855456,0.08949135568685217,357.2931163644991,428.2880122717288,6.3836771616721935,11.144021550442504,0.00014474600440641755,4.879040246960051,-0.02918479188296479,0.5095813708444623,1.1824009629109532e-08,3668.2250828117,0.017717502896327456,629.5161784045374,0.00015205990300240542,1.2487041371727785,4885.29230290469,0.012844581916665827,0.06511137331685207,5.658966703510215e-10,0.0455017142127985,0.00022425141910546744,0.012431945405646025,0.15797446497318055,0.3280313508537041,0.16709403422718822,-0.0024795544723004255,0.32364914755282576,-0.23870616569329983,0.4535585214501098,0.17880422651940137,-0.04007502063169648,0.3240381536844386,-0.0950316284476357,-0.5285122073875484,0.2903948045524171,-1.677621450311408,-1.0445143505532566,-1.5319482960215893,-2.2965513831542665,-0.8787691475382484,-1.3496285220062405,-0.6004891711593556,-0.8685237580177114,-1.80017367547668,-0.835866395492769,-0.9786183030996813,-1.4506060698270398,-1.6671255437113182
0,0.0010482981152899243,89.39903472372403,0.7863208876771877,701.4360685191743,0.14065945986228504,371.0261267301038,2716.345239352958,6.813588157137653,10.883916645920529,0.00022925315748100866,4.3064610965626,-0.15099945502296777,0.8410090354435452,3.3988061216787014e-08,563.6890756301867,0.03625550204358799,383180.42749304784,0.000286545370555495,1605.1878722015365,6080289.914854126,0.4462205082060747,0.37846567948958276,1.0500157707459408e-09,0.033980663180113495,0.007802062909802829,0.022005969540848026,-0.6610179552818899,0.2767013237271432,-0.29316063507164525,1.2377038886660436e-05,0.4285830865221059,0.0007066484669749945,7.254652262016978e-05,-0.004793862477919295,0.05235994450885488,0.0,0.07158315668593197,-0.032987635721827,-0.4189117287321823,-0.5421747090682505,-1.4063025423164595,-1.7941306168183657,-2.3076342966430405,-0.9374026839160621,-2.3006155075105843,-2.3072582404213486,-2.2957194037058066,-2.062836588003013,-1.2965606510676468,-1.5584568035975441,-1.9478033525423322,-1.5818747071518486
0,0.00034800318427013604,96.85061995761839,0.9328658186694396,725.5000645062069,0.1291408353471178,378.3107684581952,2805.149638067196,7.724303380894949,11.919876779348389,0.00021276633610465447,4.352085405652468,-0.2319768462623697,0.9753571816183734,3.5309336686784122e-09,1028.6184174792277,0.0005272267810642048,3006.7874533059776,0.00040539384463001647,28.571107682417374,49577.12917176321,0.0029319123643518495,0.055856642201790395,1.3937733518245448e-09,0.05733567431574331,0.0012294796952038267,0.00012681373175104898,0.03398478243069506,0.026741972384164647,-0.1323811434057048,0.8909580192975242,0.005696129402700723,-0.4837752511115199,0.860576545236302,0.8133560561910853,-0.010132516119442245,0.0,-0.008746103546981366,-0.008425660266268474,-0.18753851939071253,-2.089882086564815,-2.193202257498503,-1.902522254420051,-0.8031450898514367,-2.2460832145689427,-1.211842737198784,-0.7667493094207076,-0.8358819422362087,-2.017830313150007,-2.2364087884657997,-2.215459820966033,-2.031255205924133,-1.8582242209420097
0,0.0005480396189398411,199.8437806259911,0.5084923657281285,202.7530996426833,0.09427697850928818,350.6174477176747,611.1686179447106,6.637468205338341,11.335221470247092,0.00015437294444592788,4.822905776389105,-0.05821705158430439,0.642758989980003,1.532908595156279e-08,6289.451362744304,0.03405824844573172,366.8841204550646,0.0005492185539151958,4.129661619782567,8344.203111919858,0.009739622095146748,0.08944524845445907,2.092558775211265e-09,0.1264167008078504,0.00206325758006584,0.02414160209081679,1.150622614559417,-0.5139473841305423,0.8327317796681177,0.3005730744623766,1.124374937775739,0.030899535760593094,0.865573807100798,0.5683746633875233,-0.8369490593905096,1.1856705055025774,-1.0162043654179784,-1.1938074238942873,0.8373786999000364,0.4525356477364699,-0.7409731944300493,-0.7205275301572653,-1.7129856029368382,-0.2644394010397515,-2.2355979969679662,0.4349768916848582,-0.14423504257612052,-0.16775886555286323,-0.13820476655083525,-0.44411367805744906,-0.47857052973091285,-0.7247755169521204
0,0.0005764440778029851,87.68060001712075,0.9584007296986282,1063.9950839541398,0.1495042434523141,371.9213818903786,4168.299735799428,7.917673837846103,11.953396112706947,0.00022671777025313778,4.2788739202736075,-0.27364711395418073,0.9873328832203723,1.299480948447479e-08,1070.3100376888501,0.00020044232173741322,46291.86786713056,0.000559176840429177,288.27279257499,718600.7184690831,0.01927441379964713,0.10697575125085171,1.8703044421806503e-09,0.0700638410044139,0.0011804590888519406,3.391573085667899e-05,0.373255528481,0.3409912806561494,-0.05080454697352989,0.002786880389884306,0.0709652073066511,-0.0004991146155991342,0.004401206333839092,0.0018890948104773896,-0.0025288879918354498,0.12599782278773397,0.005148391009792158,0.00797075304024993,-0.14009249354334244,-0.748928245186486,-1.397110146830261,-2.162814050988799,-2.2485730688216883,-1.8621037183515883,-2.301107344762479,-2.2414708435961024,-2.3041202058816106,-0.902674796526211,-1.6431632634802904,-1.5267781413017047,-2.2799548493657094,-1.9922195175551833
0,0.00047529198547837493,218.72563187836397,0.6572790325762885,387.012660207761,0.10164889546806719,294.6139562833406,1329.3250089526628,6.974664040076916,11.642448365432607,0.00017937370389076813,4.78399265623561,-0.11737185930328874,0.7922557339887594,5.217446905677759e-08,11547.734714935976,0.05773488565192563,27358.936694798253,0.0024291104077497853,514.5302679975997,443279.65745080815,0.10678059155147136,0.3604688730813848,1.010495715354764e-08,0.38192600859683706,0.007815914475515984,0.02713596745419069,1.4127474290563136,-1.2696597765036988,-0.4133344806388562,-0.07926001406763705,1.2802301859962837,-0.2957372457033453,-0.0695847287324195,-0.2741807725740003,-0.7733549912084847,1.287429920972761,-1.2790862663002154,-0.9596972722675581,-0.5585653675456521,1.5308829733682936,-0.4459340003761332,-1.075025432528279,-2.1127982188154224,-0.4259638208464014,-1.8199408913054913,-1.9786814426112453,-1.1199893478223202,-0.2618566259849753,-0.3778994884055047,-0.4261168524209702,-0.4059153492261802,-0.996596207410712
0,0.0005306637689716858,107.94397653546706,0.8164174631906724,323.5230318610684,0.11977531278811704,348.067142024702,1186.1481509087835,7.068316341191025,11.3810112348445,0.00020216067128941647,4.426300879781042,-0.1458351147820077,0.8983119770372686,1.738621234015316e-08,1219.8327789415828,0.006608831698029718,9437.10249996331,0.0003577589992427986,1368.4212274531553,152596.16669966455,0.058636879979134124,0.11222548588287103,1.2690000649768764e-09,0.0533973403015283,0.0017935853381180302,0.003429744413295562,1.1171533973482555,0.4247098247823342,-0.6127436361115218,-0.37799406199032615,0.3727845570527548,0.42510548953675187,-0.24670406430874675,-1.0394012554721697,-0.719350196048823,0.3479056756272232,-0.04784026963779648,-0.16893223852005565,-0.9578044609273614,0.8739679308711867,-0.795388029192285,-0.36839331628784455,-0.9047859331332244,-0.7962579262015899,-0.9297417063359696,-0.9379027298892919,-0.605410430282451,-0.2176348952364262,-0.8578550325210257,-1.056970950668076,-0.4703853299836953,0.25408989586709163
0,0.0001293459918531975,1081.93800694144,0.3148732432693215,790.9111412354086,0.03969680902007803,399.4144833943074,2081.7065580001745,7.531739051521046,13.274219682812095,5.1409184240989275e-05,6.088650492736516,-0.02893863621942836,0.5602028732225576,1.855790588013637e-10,32365.737967786892,0.01115168415000822,4661.222940142382,1.7785537855341902e-05,25.672196937872158,68087.79407638691,0.007992196739681292,0.017377093971886193,3.309157626234253e-11,0.014468520897112168,7.660718815458925e-05,0.005104857473936566,0.38608893739283134,-0.03657686656145525,0.15256807215088644,-0.03995321635117053,0.327031955804545,-0.0020993757581628685,0.1431035551101211,-0.029282995857130484,-0.09451543430980813,0.0,-0.2205811687900248,-0.2938938415847881,-0.017423453502964564,0.0,-1.3768696364679527,-1.914408759578941,-2.1106128951627245,-1.323549958575844,-2.166948118314233,-0.8541390138978162,-0.9815158669970447,-1.3799242832660137,0.0,-1.2497378511736086,-1.1270683553040848,-1.1956132252259275
0,0.0030663813297698993,3.5357504212622546,0.9970975312691521,610.8720759849775,0.48666845555963456,418.3599383688065,2439.9525535186403,7.487119813428496,9.320319388591049,0.0009925285885088616,2.1576140124984406,-0.5695823744177055,0.9996665217163154,8.351288060014787e-07,1.5512119749127888,1.030664274145581e-06,2435.0104380245302,0.002974018093586182,48.39245492704322,38893.41774745133,0.0031413310060007444,0.06558899092394699,2.0675867908308915e-08,0.04696346754913587,0.0013934776953310399,2.4558302357735856e-08,1.0250328284489203,0.37183472961938957,-0.28417198605430766,-0.8990026112987453,-0.0197273763772911,0.013497788630936397,-0.9019490616223013,0.1275933663383566,0.1597618181957076,-0.0407732401802047,0.1159437757960965,0.06976367811898171,-0.3287040291818294,-0.2106852709944489,-1.1448798224046013,-1.5299321116526077,-0.7737588159149098,-1.8101383260087216,-0.910214793221626,-0.7703741089037126,-2.005497812323868,-1.2389094097357045,-1.57584460651187,-1.5983099287454299,-1.818993045650305,-1.572853476179401
0,0.00014595896167127775,1024.173825560631,0.23432368950673113,669.5883011028113,0.043022855834998035,363.5273882003015,1654.179378850582,7.3587987328393325,13.151860618360226,6.094284299714617e-05,5.966170358219222,-0.04324103024130305,0.6008668714136806,8.26214336634955e-10,171281.36164912384,0.09554520094666051,1432.6969414584278,0.0002459840934988684,3.1010585968648714,184077.62175235522,0.028945489507930505,0.06640945510390167,6.959442918550971e-10,0.17883993965502595,0.0013675072971889813,0.026103112865053808,1.2713485363620283,-1.2425268272283343,1.247988107468584,1.1793992064869498,1.2763730531222517,-0.6905402804150802,1.1905224224714104,1.1014621517501626,-1.1344460287546885,1.279623109021041,-1.271820963741054,-1.271037482682543,1.2240660410514441,-0.12651853248410916,-0.468115137388466,-0.4676928910219935,-0.5465439500967664,-0.4106591394709058,-1.1559877637357632,-0.1589069987251186,-0.44206850162476163,-0.29054968997733877,-0.4135875493103094,-0.4241928952652798,-0.4313778862374127,-0.49478861979913047
0,0.004881607873190127,3.1219042518202134,0.9970437244653292,530.303780204802,0.5107950875974282,433.8420816250061,2118.0932165673876,7.296785371616598,9.020472419177956,0.0010325448231547397,2.0917755099363493,-0.577006973267579,0.9996297074520466,1.892234190765267e-06,1.088410661752681,1.0449491724497847e-06,561.8612486524855,0.0033628439465394427,18.752699070775105,9024.844338181847,0.0030591563355929887,0.06084611006502896,2.138204525690372e-08,0.04234941477863992,0.0014384143216247234,2.8983728900612323e-08,0.8026968301746743,0.057788296751694695,-0.16746083808697437,-0.4068630635935299,0.07170682933627864,0.5902431943941929,-0.4054230830594621,0.19434928997807524,-0.03223882682594805,0.07883490818984396,-0.015760824049947796,-0.0309759630514008,-0.21239293847341933,-0.524012071443551,-2.0830521276995793,-1.7838159463175807,-1.1695419103468683,-1.6092959598080157,-1.2844664383889524,-1.1674532404311373,-1.9388491222459803,-1.692090075240848,-1.9407524448374114,-2.14676488969041,-1.9907318301613293,-1.7467317844757666
0,0.0050229557529512655,4.710856908250434,0.9636227979288452,64.99492113952806,0.4292764185556232,300.83117493497093,255.26882764985567,6.024375785452106,8.142204515536548,0.001221054780048604,2.3248587441953905,-0.38411418759356497,0.9884650372983554,6.726543476453641e-07,2.1135413343836538,0.0001302387890184518,21.41248765782319,0.002486685650259013,7.823848721701165,342.7651976010378,0.0022491706093366315,0.05457634218478715,3.0762677513250564e-08,0.03988661816315101,0.0020524290212774227,2.4713725956774917e-05,0.18138960008543542,-0.029629303966430195,-0.011285838457091912,1.0066548662687966,0.144323224578189,0.2710696729290376,1.0003623798774262,1.0148341996887735,-0.10126876411305911,0.20091107391868424,-0.13115809287034566,-0.12348159410774422,-0.06225013900674927,-1.8265201594173626,-2.0404649709258402,-1.9388866212284672,-0.7244104924530603,-1.971556008997433,-1.859385776534562,-0.7031096171614313,-0.6408778195522262,-1.7297918452727346,-1.6898089725966057,-1.9698185648616522,-1.9716710988881356,-1.9713789929893017
0,0.0005864620605653754,115.40689468143258,0.8365861018007232,463.4445140257176,0.12394562966307698,341.9013046739836,1738.3711614214235,7.1030961292569526,11.382003167411892,0.0002076555612676428,4.433861682595608,-0.15679615919790707,0.9038570256335885,6.125554901791053e-08,2379.077023055265,0.00916855180931612,73857.95383043047,0.0008686605982328084,1097.9469840881316,1133712.8716109644,0.16257733324341503,0.3603053196574748,3.4769251098468775e-09,0.12633183351134328,0.003162567423438406,0.004369729977642806,0.6827707332051375,-0.11326053189730816,-0.5102635683802093,0.004926996909595967,1.0283068625973328,0.0018812477011362766,0.006867859875520175,-0.0068448705882487495,-0.10732667997683194,1.0880208814788435,-0.8010219831437321,-0.5308269498771556,-0.6371026177449004,-0.21151134959944828,-0.8917024262928899,-1.198219729346511,-2.295740646082984,-0.12845492305587758,-2.3044878398072983,-2.2874311702677916,-2.2634614146686,-1.2294197974644718,0.20789959638848288,-0.4050943374209637,-0.484169640924474,-0.9914569202456609
0,0.005713718070441044,4.6945536384743844,0.9526935700807228,50.51671881190168,0.43107976762680106,324.8482666409855,197.37232160911753,5.829263244378028,7.949595777407403,0.0011648456597233598,2.324501129449774,-0.3601132030424128,0.9829181612567555,1.046992343241664e-06,2.0557915142034737,0.0002516591614901092,53.852954190412596,0.002501077600943099,5.209274116210129,863.0418967043146,0.01024941013445458,0.06119380929877638,2.6693632121687704e-08,0.0390987532885085,0.0023092645856192602,6.253515953600749e-05,0.22635612808217787,-0.07059231142835241,-0.1861044275383431,0.8597764089201615,0.10705146703050603,0.43209777705970936,0.8530363159437754,0.761773420229303,-0.06286504710172483,0.1696211023079031,-0.15202105717725575,-0.10390249763137584,-0.29659934990060777,-1.233920411835018,-2.128786653273291,-1.5243998430318286,-0.9637800682935129,-2.084969755927731,-0.9300112281033175,-0.9593137454386169,-1.0838226262298347,-1.215279101542475,-1.934604831867637,-2.0256821777164093,-1.791648140631081,-1.4958902603911417
0,0.0005247685234169745,189.26966128562322,0.5595835529952576,214.3442244524431,0.09348872102402071,353.29743192221747,668.1072365241216,6.699623772693914,11.389061076043136,0.00015106304363922938,4.825652905083677,-0.06024975865947732,0.6927032490500298,5.183259537550863e-09,2872.180699215172,0.012842829340266202,353.6622528052818,0.00017629769924255894,0.6506551689503799,5185.491205922926,0.005157016134664749,0.037842740233665004,6.058934741346279e-10,0.04499610361541208,0.0006150488929490132,0.009064821661154274,0.4605891932103006,-0.055373315869150924,0.3878701881798371,0.08557979370075106,0.5309503062077522,1.0528048081269938,0.47268273612101114,0.23410911927996297,-0.23949754024129938,0.5783443481800611,-0.4226464258159202,-0.6545542750919703,0.37264301496916435,-0.4833056302967287,-1.201834584285669,-1.5212018243607703,-2.160585337691635,-1.0552580242920722,-0.6140618776629778,-0.3745693541996258,-0.6395172808881342,-0.7056337528325702,-0.8723178590063481,-1.0171931081051402,-1.2216088833057999,-1.5767783501056236
0,0.0028085925626148106,8.431608069162102,0.9653393368222661,122.48156873942435,0.34911254752788606,355.4369493291342,481.4946668885523,6.46542703749367,8.985162143614737,0.0007408602139731803,2.6938432499852314,-0.3601490119407121,0.9892301867541913,2.540229021161338e-07,7.303159381920158,0.0001275889029386659,172.09391229784023,0.001968069246201486,0.6430122131203747,2728.3314223161346,0.006660091986250449,0.06503134621674837,1.3495221138306313e-08,0.046193100001205,0.0018242215540009924,2.3582714272201405e-05,0.19519895969036105,0.01777291792885301,-0.06640455409376722,0.1392878126902659,0.08781942597628652,0.5848764611572155,0.14577434326373956,0.4096645958128475,-0.011782126420347122,0.13283799251627348,-0.02583170380472231,-0.037051429061140534,-0.13303958861176213,-1.3620193488858017,-2.181705650903907,-2.0303825185258964,-1.0096720150649738,-2.073878135777445,-0.9791620879862379,-1.0040470403600081,-1.1755854621468567,-1.393955756528912,-1.685591582657454,-2.1652165007713187,-2.146446560199249,-1.9529680033477972
0,0.0002661755349680659,563.8605626178929,0.36038715291618256,460.5626712550784,0.057125321796428014,333.2256330084883,1278.390122402374,7.008280332442548,12.396654406368208,8.197405585643227e-05,5.602904675969868,-0.0368057110785648,0.58410641062566,1.4444933304046115e-09,20765.615562386978,0.04180145909617076,11228.586677525116,7.782778080418303e-05,37.18218120710427,180745.40190253634,0.032929307163599535,0.04227565027844581,2.2193653095301824e-10,0.043035900301581845,0.00037424199026182706,0.015379233932745439,0.3689123601014852,-0.6660299320551399,0.04560590673052147,-0.30264578177175777,1.0519556065596982,-0.05199569261093745,-0.07958529855553596,-0.41974278476981247,-0.2469109289002169,1.0940181889723337,-0.9674129720449228,-0.7651570355442023,0.10977506050505764,-0.6129087122273615,-0.7530246200432305,-1.2025758888492923,-1.7969716169746084,-0.08806912085561258,-1.7355449291096345,-1.5372285517693407,-0.46885596752696834,-0.6258502387719855,0.0,-0.4316370653831818,-0.2615472286355729,-1.1848692824170408
0,0.0002587325765705305,285.49259618821463,0.7121781320765179,493.23392566519306,0.07833356252163826,299.64110717257176,1687.4431064725313,7.381073191269975,12.341292485892554,0.0001228088332492833,5.100859060622733,-0.09859822944342733,0.8386480784994313,2.888554588718368e-09,10094.077597654232,0.006561809121379046,7638.360614262407,0.00016341461836367685,358.93783661236546,90609.52537992765,0.01670913100738904,0.0916791792704419,5.681724039785271e-10,0.0649135898355495,0.0007200944969384362,0.0032578228474640495,0.47017441797599224,0.4561340904951561,-0.0029057506539626947,-0.00182722548959135,0.4776984246884096,-0.00133735303280625,0.08458413664996865,-0.007961639239584152,-0.1388470735180891,0.49957368558869486,-0.2028678104592662,-0.3404689208714954,-0.04256195944306613,-0.46132780126502837,-0.5743978685564244,-1.5155383834461054,-2.1927077826709307,-0.5771596489571991,-2.2876900517542182,-1.8296701823103787,-1.8902718504740081,-0.8475907086612762,-0.32819738463243553,-0.5245186784725244,-1.3846185856608586,-1.5436196788358911
0,0.0016730751639201238,15.787911691867308,0.9619133120952602,207.4092191427983,0.28218391812719273,318.8603130594302,813.8489648793293,6.835828375084809,9.76131924947007,0.0006034255162876534,3.0867875198411725,-0.33161365367310525,0.9879128226559483,1.3557465701054638e-07,35.45961853041512,0.00020674719529441903,48.11773014179332,0.0024465206342331584,2.4603570224051006,795.6117795895792,0.000887477584072321,0.09334470015201009,1.6026226764250998e-08,0.08337882112732861,0.0027042495702493067,3.626802557708977e-05,0.8137874486572727,-0.22636085508162115,0.22835478721267655,-0.6943743286856674,0.7299396832113401,-0.10608860111005183,-0.6230603137252096,0.2798793054857095,-0.6592238623561673,0.769769171568624,-0.6386561886549728,-0.6625260412966555,0.047986134383651985,-0.833907330300292,-1.2399056288242098,-1.2569887543532299,-0.9084189703172161,-0.9855322533326119,-2.121342128519014,-0.7802608546362113,-1.0018183933280729,-0.9823564193027869,-0.9584234895035673,-1.0398125436193255,-1.0435776732631123,-1.3058871429152275
0,0.0002672206894110472,477.4883298603598,0.398419326240717,396.6021445611673,0.0621958683888933,362.2495946533485,1108.9202483842528,7.0581983347166535,12.34415835854576,9.369712849830695e-05,5.45487856385842,-0.04242765038942104,0.5899345252353563,2.134197666818837e-09,28416.766130017066,0.04373325577206848,315.2669100584065,0.0002178983824800985,1.911713717820618,29368.098811663025,0.010263098658274879,0.04989878484992552,7.002024936209253e-10,0.10050073568295886,0.0011345372174114052,0.024414032221830435,1.179281143696556,-0.7792316021924345,0.8711678334582746,0.04501400842355501,1.1529567628311757,0.23266122563003364,0.8945092973478895,0.7194969806920055,-1.065910811530585,1.1790126638884413,-1.0816065705427116,-1.2227956416567771,1.018810172121036,-3.038572748526036e-06,-0.7265504183253539,-0.7057828870565581,-2.2308889183391893,-0.47116614226990805,-1.9208848217279215,-0.3570218502839815,-0.5125448685424168,-0.2722329706850859,-0.40863136111842335,-0.5263902000468996,-0.47178249131884753,-0.6272847149956071
0,0.001333177036090661,20.7615468697436,0.9569908326819276,241.52509590643285,0.2542147769440663,344.24476830951437,945.3388367559919,6.953841130044142,10.066751457071215,0.000490840689724806,3.258281053002328,-0.314022594869221,0.9858033435098615,1.2068642255239282e-07,66.67261819677904,0.00028442747697697524,112.53619243874368,0.0028600121980019593,1.9398359715596016,1817.8784131968955,0.0005406778788240691,0.12193510258627069,1.5501792873859882e-08,0.11122264837629006,0.003386339308338356,4.952181258195732e-05,1.059314186310288,-0.623025716448497,0.6340056654063354,0.40439459466869826,1.0258119374308572,-0.16413540291429024,0.37038790686845413,0.4419139635956052,-0.9423195189597515,1.0614893285518292,-0.9476245360838201,-0.9789309705646542,0.4999104249019853,-0.6765198892825817,-1.0894807540004283,-1.0597510673369874,-1.4451797402531623,-0.7104122699518314,-1.0317871482562815,-1.285246996692878,-1.2886003293936197,-0.798360889758694,-0.6061462145639687,-0.7962705350841399,-0.7534875478291072,-1.207579660458518
0,0.0003294354149734251,454.07717548914445,0.2300226432807126,294.0792188277467,0.062155750799033405,361.24667042498675,722.239699821791,6.7519793152176,12.033994657009357,9.4268914069426e-05,5.4328548131021295,-0.02574988654698414,0.4736359802294652,2.5100831209581406e-09,21286.918948566443,0.05120810454924379,931.4144665267229,0.00015003676126182141,8.90485077855299,21680.619959606567,0.01806672010313368,0.04156696337076835,4.972457331096786e-10,0.07370752426538545,0.0004912512166864537,0.023775145830746955,0.8852921787431525,-0.5501016885979941,0.9914620004893252,-0.024308152119720466,1.1999216872606882,0.053909081559331225,0.9896040713358952,0.647324431886774,-0.5654167593426973,1.2107010495635149,-1.0022113314815,-1.3039377369924507,1.2339486991811761,0.7058584216799977,-0.7685726177440166,-0.6328542499016314,-1.80686764917323,0.23147979242021455,-2.1417035493026417,0.24685263278493919,-0.2699066299746766,-0.055868052996479456,0.30843414060762075,-0.17611954800096852,-0.25527005555473803,-0.44566332340033954
0,0.0029881975801309972,20.98331169577206,0.7456447476084006,41.320413214183645,0.23620132278670117,317.97428420334126,144.2983411609548,5.622304249816668,8.844088546792811,0.0005813414183718006,3.323580658045447,-0.12695525709128466,0.8322109854752318,5.406440513763907e-08,9.431723133877954,0.0014123216224365153,5.479222711470724,0.00022010475583651227,9.398597588104282,88.31421277189985,0.0023195355949720024,0.012306875570623816,1.954170020535539e-09,0.0107878833454419,0.00039944470467743017,0.0010753189813718634,0.40530005559498183,-0.45102236451628347,0.5125193236806894,0.4526791028561748,0.5999839877443965,0.23560809733142898,0.5172718278861039,0.49793830381396575,-0.30894579228969854,0.7103610799218436,-0.6432802500576348,-0.7143278453531641,0.44507994041078525,-0.3435274800526691,-0.9167640896565583,-0.9780479652486971,-1.4494889281513754,-0.7884466516726287,-1.4688944335293614,-0.9851629122122625,-0.9793062093649691,-0.517295300721238,-0.8781603194493721,-0.8909738342898152,-0.8021826076048222,-1.000119757428183
0,0.0005439242833663167,73.52546954221329,0.9032714861840099,383.3060674401645,0.14275081232870976,336.0189444602136,1459.6988002184144,7.278391531482093,11.315680878104907,0.00024992770174071116,4.157535830802426,-0.20872733501532142,0.9597855231360282,6.92861836033582e-09,536.0631076660353,0.0010233904499814216,1276.8189463770036,0.0004535209162808168,63.441661634138086,21041.71344482951,0.003909815447738343,0.050381109712403914,1.7641995270466241e-09,0.051726714088141855,0.0012493614247793786,0.00031509152672286805,0.035372407148432934,0.01220242468594747,-0.17624772874423347,-0.01708247099420369,0.04707563094020762,-0.33197801811351024,-0.014772300036401094,-0.08404073230640757,-0.0048480941878732585,0.02857800499506154,0.0020890611893769227,0.011671612937222822,-0.23808149489258365,-2.2093356633911005,-2.270140088646124,-1.7880020573938364,-2.1716255815233048,-2.214109160947065,-1.7583900645109352,-2.0553714009010218,-1.972527217192231,-1.955341055098552,-2.1883269374053853,-2.282896648046555,-2.001987770596574,-1.749942832860407
0,0.00013842130933804802,949.823615229869,0.3092299746856671,687.4412026592918,0.04170350038065257,401.89437139937155,1799.941195407262,7.4293712547177275,13.12678970053367,5.5676107758445884e-05,5.995289400362117,-0.02569215595418619,0.5291457782327382,6.771898268673574e-11,24022.68021072733,0.01203382550841234,557.0482797767901,1.703884253201021e-05,0.9713806081671594,26203.24317033372,0.0034756933572303926,0.0041374088559140865,3.742192385881981e-11,0.013914409341231771,7.310253055896968e-05,0.005488900051791283,0.0,-0.1149251910460477,0.16432513138467442,-0.650593449887786,0.2528300681562521,-0.09840142043865054,0.15193213324564178,0.061641888631838684,-0.29066629957345097,0.0,-0.22209708182861088,-0.3589010037203002,0.24462898193556892,0.0,-1.7966047151618278,-2.019552706152795,-0.8616489681933897,-1.745645440293928,-1.946882840364985,-1.4254531418649603,-1.321749717393403,-1.001466133959584,0.0,-1.7018580555118232,-1.710368728440307,-1.8874381494158692
